PredictionString,image_id
0 0.18321423 559.3496 373.42755 674.952 498.85687 0 0.11046913 968.5905 635.5206 1022.3918 1018.074 0 0.09161499 1.1668282 569.27966 96.07622 751.4817 0 0.091205396 124.16673 252.27974 396.8399 453.03058 1 0.6342202 383.14075 322.8463 425.41028 351.01282 1 0.579732 856.4195 926.6605 892.29706 1023.21533 1 0.1876387 149.44937 252.65912 261.5515 337.64838 1 0.14025624 852.9635 880.5048 901.58484 1024.0 1 0.12416233 126.54204 252.72247 396.4355 453.1186 1 0.108659625 855.22174 879.25616 904.02765 936.7502 4 0.09518407 969.2787 651.414 1022.28955 990.9045 5 0.26721564 1.3527641 567.3457 94.95671 753.5382 5 0.06416204 558.82336 374.40543 675.7007 499.23367 5 0.051854737 969.0149 640.2154 1022.4181 1007.53204 6 0.99201536 29.982681 348.6665 490.02472 757.12695 6 0.10317414 1.970417 568.98663 95.549194 751.71466 6 0.08552173 383.0841 322.83188 425.38214 351.19424 7 0.99908257 0.0 732.8589 299.5244 1022.5138 7 0.99835265 232.48615 577.0675 815.79803 1018.05225 7 0.9958677 879.71625 889.6754 1024.0 1023.489 7 0.9909923 598.8891 361.366 1005.0196 896.3352 7 0.98424697 573.0193 11.393829 1014.9761 576.0502 7 0.95358545 125.5175 251.87479 396.6563 453.39932 7 0.94485897 409.5599 329.62097 621.2235 597.9668 7 0.903511 1.0791168 569.4088 96.20358 751.5128 7 0.8500619 559.56146 372.98444 674.5444 498.90997 7 0.60178334 968.83276 633.28406 1022.46985 1020.32996 7 0.5425147 566.9043 6.979065 885.0536 409.81207 7 0.5273479 221.267 363.58377 253.86966 411.2272 7 0.38079616 537.8104 505.64124 614.734 594.49023 7 0.14234218 882.8811 646.1071 1014.9166 1024.0 7 0.12721333 888.56287 839.3597 967.06213 900.0003 7 0.10267393 502.41653 861.02435 863.01733 1020.60236 7 0.088671625 595.3947 394.58844 672.9747 659.4798 7 0.0840945 249.39929 810.0815 349.2788 1018.8398 ,test/2186.jpg
0 0.9682217 588.6808 550.44336 653.4165 660.66614 0 0.22497387 802.8415 401.3525 848.7033 441.6168 1 0.97182584 243.71909 405.2315 986.7025 810.4982 1 0.8678404 342.55206 565.55273 616.1567 701.2057 1 0.8343322 503.96948 373.67944 813.9663 444.71545 1 0.65906346 237.27606 504.57523 999.3123 702.845 1 0.5237231 292.37814 422.4248 930.3019 648.5403 1 0.28500792 255.497 538.1954 661.81195 727.11346 1 0.2725092 375.3053 610.58325 834.1481 811.4535 1 0.26171282 631.6976 516.6233 961.5754 627.23816 1 0.22122279 365.2988 571.19025 649.48157 649.45807 1 0.18020506 131.70517 6.828842 489.16965 292.594 1 0.17340705 465.61438 326.30206 995.87866 616.67377 1 0.13469906 596.7189 548.1914 990.9276 685.687 1 0.13323416 244.17688 576.52185 879.3567 763.6791 1 0.11402653 682.0982 333.601 1000.42706 527.8038 1 0.10912249 0.0 4.732361 975.8076 604.42206 1 0.10783776 255.27184 492.05536 541.5303 800.9882 1 0.10350438 431.86865 673.76245 779.0106 782.49243 1 0.09880003 249.63757 514.35614 805.8158 649.6606 7 0.10069653 588.49176 551.8426 653.4819 660.52606 ,test/2187.jpg
0 0.7849999 325.37415 376.9502 809.1323 750.635 1 0.21671976 330.50757 375.74933 803.9249 748.2979 7 0.54209137 329.5027 376.7741 803.4579 750.97614 ,test/2188.jpg
0 0.52307063 457.36993 29.476654 487.07526 194.6803 0 0.3868245 193.80545 425.2535 559.5847 757.23486 0 0.169083 328.31702 110.70259 350.43896 159.99986 0 0.16835703 166.9456 158.8988 564.85596 736.82104 0 0.0883082 446.8034 706.6974 703.67633 1004.813 0 0.08392174 491.55914 161.19925 702.8725 295.82916 1 0.057414245 959.6664 461.59415 1023.48193 998.9966 3 0.9838018 185.12294 708.80554 441.64215 1018.1018 3 0.8976845 447.14682 706.24005 703.6808 1004.7546 3 0.10204096 692.1309 710.8686 977.67755 1005.6755 3 0.063709766 171.72717 706.7303 717.4266 1013.12994 4 0.17643408 690.9218 711.8464 978.96564 1004.67035 4 0.06384532 526.43054 292.91986 873.6981 717.69543 5 0.96170956 530.1565 291.54132 872.1802 718.49945 5 0.8834689 691.3952 712.14014 978.2691 1004.5875 5 0.26501438 195.83118 424.38046 559.115 756.56433 5 0.22671248 446.82675 706.35645 703.5078 1005.526 5 0.15070578 166.71698 160.22699 566.95966 734.25336 5 0.11900965 184.81883 706.4297 443.57648 1017.55493 5 0.11707511 474.24725 229.67053 699.80304 294.61786 5 0.06371467 492.18002 161.08878 703.5875 296.38617 6 0.9524274 173.45839 150.98654 569.07446 578.2302 6 0.35181725 192.83945 423.11462 558.8307 752.80237 ,test/2189.jpg
0 0.21482146 149.7969 426.9546 818.072 694.9429 7 0.96337247 147.97693 424.31744 819.2878 695.3215 ,test/2190.jpg
9 0.98584557 424.2243 423.349 681.34894 615.2335 9 0.94771665 265.40076 360.1482 516.7704 511.67963 9 0.13750003 299.4555 361.79977 694.7613 618.6362 ,test/2191.jpg
0 0.08731798 154.55081 767.9108 373.2477 875.00275 0 0.08373165 5.4842796 142.83224 130.01935 830.4568 1 0.16327754 697.8009 101.83391 756.76917 217.89583 9 0.97847474 114.30246 458.89764 823.4094 880.73785 9 0.8428686 154.33441 767.73303 373.76093 875.72156 9 0.42154422 83.03937 204.38876 994.09296 906.1782 9 0.28411713 5.5515747 142.65869 116.47505 824.5562 9 0.23197813 139.38881 764.6378 587.8842 867.34717 9 0.09839673 0.0 151.50504 240.7374 799.3136 9 0.06482201 63.693756 644.1565 875.531 947.31934 ,test/2192.jpg
0 0.9984693 507.17413 693.68005 633.9893 868.1151 0 0.994705 196.19333 165.68152 314.76312 252.27966 0 0.11583055 3.9554863 31.497345 115.25487 994.0521 ,test/2193.jpg
0 0.14343823 11.809937 17.46666 833.232 513.2428 0 0.10216358 16.509583 27.847595 999.62933 886.47314 0 0.101114415 14.918182 0.0 473.60266 614.17596 0 0.0988866 198.90228 366.8811 435.82172 633.3166 0 0.08294202 3.6268463 327.55215 492.54858 619.5541 0 0.077885255 180.86823 182.57088 465.54272 630.2633 1 0.71734244 42.992004 218.4444 978.2851 879.14496 1 0.2420282 17.33194 0.0 493.29266 612.50977 1 0.125544 26.320404 37.86493 746.3794 465.0613 1 0.08693092 15.9062805 318.53345 546.3054 642.19476 5 0.1082458 198.90228 366.8811 435.82172 633.3166 6 0.5039895 566.43286 322.11307 708.39197 409.09488 6 0.46582085 408.49768 418.85645 565.3499 519.24023 6 0.07553787 196.68753 371.36508 438.9081 625.10724 7 0.67941576 56.74829 164.62372 986.20654 885.634 7 0.11692055 194.46071 367.43246 436.16168 638.975 ,test/2194.jpg
3 0.99957985 299.04633 408.6209 569.87805 795.5533 3 0.99754757 488.66632 78.95916 646.408 331.6245 3 0.07776444 619.8436 101.98596 823.62366 218.82343 5 0.60742986 621.67755 102.06633 823.57306 218.3994 5 0.14356293 1.7661362 174.91624 66.51396 440.97168 ,test/2195.jpg
0 0.5415713 765.73425 395.84955 1017.9457 640.2819 0 0.2876463 348.79492 213.21613 1010.5586 661.4282 0 0.11006835 293.48065 135.75424 438.9466 247.39249 0 0.05894199 614.4678 432.3611 764.07837 541.7872 1 0.051809236 457.39993 211.43684 985.12244 659.0975 2 0.07875526 763.81915 395.37067 1016.22076 640.8217 5 0.0688782 764.5506 395.90472 1017.29315 640.3388 5 0.061839134 707.39966 399.61646 871.7372 527.4946 7 0.98046553 638.1492 611.6543 848.55054 961.6749 7 0.9098609 402.01938 213.36261 1001.553 658.8277 7 0.30848148 764.5506 395.90472 1017.29315 640.3388 7 0.097968385 293.7303 135.8391 439.07123 247.2368 ,test/2196.jpg
7 0.998095 184.90384 313.11447 837.96375 794.3301 ,test/2197.jpg
0 0.31684074 367.46048 471.36966 478.04153 611.12665 0 0.122483335 153.35474 95.00134 858.5302 949.78406 1 0.9764956 150.66873 98.66614 861.1908 949.3185 1 0.52810395 367.48636 471.2096 478.4094 611.421 1 0.08144593 691.2176 0.0 1024.0 297.31622 1 0.073822364 689.866 0.0 736.8653 30.82956 2 0.4662751 367.45013 471.4087 478.20135 611.4287 ,test/2198.jpg
4 0.99904066 392.6848 358.99954 842.021 557.4112 ,test/2199.jpg
0 0.4223796 379.81674 214.24707 723.90686 807.00037 0 0.42144516 684.73004 219.01764 988.2337 790.99426 0 0.3038077 33.772156 227.893 1007.4649 882.8315 0 0.073355585 417.04565 616.8314 716.219 816.8705 1 0.6760291 684.3385 217.26923 988.0217 793.41016 1 0.5660298 31.419373 229.48108 1017.14435 904.9984 1 0.27556285 167.29599 232.8966 740.64307 801.37805 1 0.13360363 45.58455 254.79913 529.4558 957.18805 2 0.07856455 686.6535 218.6806 987.508 787.8835 3 0.21434847 685.0692 215.88602 988.50586 792.82776 3 0.08912397 49.848434 251.764 466.6087 949.0974 7 0.1761481 381.7549 212.72372 723.72485 807.66785 7 0.097147584 33.772156 227.893 1007.4649 882.8315 ,test/2200.jpg
0 0.50383234 11.894302 1.0181732 517.2231 170.582 0 0.23459536 336.88345 839.58527 373.11667 859.3792 0 0.11119622 64.77708 515.4365 105.662025 587.37427 0 0.10189766 7.2602234 10.216034 457.80295 682.60657 1 0.36421034 449.25198 136.66005 690.7919 374.18518 1 0.2936237 581.1728 571.3672 702.53815 607.2643 1 0.12708111 386.03824 284.88757 636.42053 460.57715 1 0.081575796 393.86758 564.2973 694.6725 691.2115 2 0.2663302 350.93936 441.6128 475.76144 556.03723 3 0.12381606 453.68707 152.58594 623.51886 394.42188 3 0.09294726 202.62569 615.93585 312.2646 732.3675 3 0.08210056 64.77708 515.4365 105.662025 587.37427 3 0.0602177 592.4249 0.0 911.53735 309.96265 3 0.057259396 333.67368 522.4008 437.77744 577.89435 4 0.97715807 909.23816 24.910572 998.69617 125.26378 4 0.97681606 449.2791 436.21442 954.8166 589.97003 4 0.95182145 259.65408 545.59625 694.1372 836.3206 4 0.9486016 585.35266 0.0 919.5609 341.039 4 0.9236485 602.684 239.2015 857.4725 454.54135 4 0.9042043 200.53 610.79297 312.0021 736.0725 4 0.7899151 59.55104 446.50317 340.6407 732.51575 4 0.5674453 324.79395 520.118 442.65955 577.86786 4 0.506436 384.5105 281.5039 650.83606 458.51404 4 0.48659015 413.099 92.98207 864.573 453.17383 4 0.2790682 774.03986 36.487366 1024.0 366.86032 4 0.2774327 453.68707 152.58594 623.51886 394.42188 4 0.23576114 268.1442 513.06946 458.01602 598.16833 4 0.19687021 772.42334 100.11192 928.0394 357.7574 4 0.17761914 388.90173 564.2915 695.9574 692.8369 4 0.14843406 456.80865 117.132866 716.4583 353.74307 4 0.12853554 526.2287 341.5059 629.99774 409.6804 4 0.07696716 64.70958 515.3744 105.93277 588.14185 5 0.8176054 359.5464 789.3375 541.7182 922.6948 5 0.7655613 350.22955 442.00522 475.76373 556.51843 5 0.21631238 14.747147 6.7904663 455.40454 751.4398 5 0.20511603 259.958 550.3125 699.9113 834.3052 5 0.18910567 332.3202 521.49084 441.5598 574.78296 5 0.16468117 3.6474304 737.8471 539.6421 1021.8007 5 0.16430226 453.54996 112.34326 699.32275 381.02704 5 0.11401121 200.17068 612.45374 311.42508 736.3561 5 0.09361767 537.08936 6.958252 1013.4204 350.58414 5 0.08021178 427.3739 103.38019 871.26294 456.0302 5 0.062026132 39.377014 452.38974 340.88235 776.0996 5 0.05636769 64.77571 515.4622 105.71155 587.4393 5 0.052394178 466.626 97.92545 607.2289 222.94156 6 0.0701762 349.94092 442.14203 475.8507 556.17084 7 0.65767103 4.367401 14.618805 457.17993 645.1864 7 0.59141546 64.75927 515.4643 105.703606 587.3133 7 0.13677123 2.044876 557.2524 110.140114 880.42645 7 0.06703629 200.00766 613.0246 311.35345 736.398 7 0.053161547 1.3872986 570.6944 100.83576 735.8298 7 0.052803285 2.757721 1.4041061 592.64404 170.0791 7 0.052560925 386.03824 284.88757 636.42053 460.57715 8 0.092160456 442.29095 436.4417 955.84344 589.27094 8 0.089256026 453.68707 152.58594 623.51886 394.42188 8 0.05181159 393.86758 564.2973 694.6725 691.2115 ,test/2201.jpg
0 0.99876463 102.434235 335.16956 846.6836 589.80194 ,test/2202.jpg
0 0.14043921 845.33514 946.8084 1019.513 1020.2696 0 0.10283029 346.31482 331.72647 820.6273 924.3976 1 0.99130416 822.5128 654.17377 1024.0 986.47125 1 0.818981 802.45624 925.8706 1022.2216 1023.2523 1 0.7024978 798.4626 906.1493 875.357 1021.06165 1 0.05296425 907.7557 804.68555 944.4045 866.31433 5 0.21202601 344.9262 339.09955 822.935 924.1668 6 0.97749364 343.89142 334.87872 824.72565 919.85065 6 0.69558567 197.5271 718.796 798.0961 1021.3286 6 0.15632974 219.30666 696.7451 519.30676 1019.51 6 0.085100934 337.65503 747.92773 792.885 918.8539 6 0.054486755 395.71783 878.7916 782.5418 922.67676 7 0.08421833 202.57916 825.53723 800.58704 1022.8164 ,test/2203.jpg
0 0.062972024 351.41077 480.75458 789.12244 737.367 5 0.96071833 350.66772 482.70874 789.8673 739.01355 5 0.15760694 9.110779 5.936615 710.08276 808.4044 6 0.05725866 352.07913 482.51315 788.7257 739.63684 7 0.5346536 12.565247 11.399567 643.31366 818.5416 7 0.15509662 352.7682 482.6898 788.19336 739.1925 ,test/2204.jpg
0 0.36811545 281.42142 408.28912 704.4048 639.1718 1 0.19282739 281.83636 408.72366 704.64795 638.32654 7 0.90863526 284.04596 408.01468 703.2161 637.56335 ,test/2205.jpg
0 0.82258505 275.43326 864.83154 340.27158 922.7892 0 0.46004835 661.67584 315.9769 813.5153 528.29333 0 0.1842998 436.30865 411.5239 591.0579 446.34225 0 0.08416717 381.15094 224.349 678.07074 701.4287 1 0.99087965 380.86835 226.25778 680.6281 694.07825 1 0.41833404 436.26617 411.44778 591.07184 446.30222 1 0.15822801 405.1526 407.12286 628.9802 573.0556 7 0.6469084 436.87335 411.47443 590.97345 446.26245 7 0.09326622 423.71957 230.76747 548.9538 280.5065 7 0.07867364 275.73138 864.7196 340.9615 923.51697 9 0.523541 661.8017 315.5775 813.5916 528.5772 ,test/2206.jpg
0 0.9951119 0.0 541.3668 146.03377 624.1001 0 0.2845991 66.72421 163.37918 946.3804 895.7373 0 0.20685703 169.0694 396.32916 304.03122 596.5868 1 0.97126037 0.0 704.75995 246.63193 878.1983 1 0.95702714 691.28925 0.0 1024.0 226.57062 1 0.842557 63.937744 158.61578 940.7996 895.55426 ,test/2207.jpg
0 0.35573748 1.54245 281.48413 865.681 1021.1615 0 0.24427295 11.726379 0.0 831.168 754.5664 1 0.56781733 941.1988 223.53537 1022.2836 877.0471 1 0.104539245 0.0 0.0 853.6205 1024.0 3 0.99082476 273.62985 381.55576 706.7025 666.0917 3 0.21426998 288.06143 388.56485 495.19473 668.928 3 0.08352101 243.58817 360.94836 777.3817 992.92773 5 0.051239602 260.40833 354.71304 765.5957 676.71375 7 0.5627396 0.0 0.0 857.58887 1022.57526 9 0.26861334 19.184052 0.0 833.8954 743.756 9 0.0630401 0.0 331.64307 865.67535 1013.5012 ,test/2208.jpg
0 0.17823084 106.19937 500.64337 949.072 1019.4058 0 0.14925608 119.70488 47.978973 379.30402 236.35242 0 0.123341165 2.482216 528.9172 214.77039 899.4987 0 0.12059634 133.70288 40.941475 201.8677 146.31937 1 0.16071093 119.70488 47.978973 379.30402 236.35242 1 0.092912845 951.4425 347.84943 1023.0477 405.1449 1 0.060121074 133.70288 40.941475 201.8677 146.31937 2 0.15327437 117.06027 44.60798 381.10925 238.82858 3 0.41809687 116.980255 46.035233 375.79855 237.20543 4 0.102483526 772.4962 176.74046 923.874 263.56006 4 0.06755837 25.424362 208.745 397.23456 633.10565 5 0.9520192 336.64877 25.938782 571.99365 375.52176 5 0.73545676 318.36047 56.5573 418.0152 159.39755 5 0.43568203 265.23056 147.80344 363.86447 235.34323 5 0.37521875 2.1516113 54.042267 944.2785 650.47925 5 0.3201076 25.424362 208.745 397.23456 633.10565 5 0.31278142 581.6337 61.547638 788.97003 327.3053 5 0.20066386 348.89432 249.83415 771.0642 613.0058 5 0.17656656 362.857 321.7276 616.7458 600.24725 5 0.16834724 595.819 48.052917 797.3506 199.79901 5 0.1461294 0.0 205.52611 87.64726 629.84955 5 0.12545341 70.386475 230.0339 990.6863 1018.6637 5 0.116434485 118.27182 43.84028 378.6268 238.8498 5 0.11436118 2.482216 528.9172 214.77039 899.4987 5 0.101279765 19.208572 255.468 160.51907 630.9471 5 0.10031688 540.98706 197.9777 935.6515 620.3477 5 0.081826225 302.44418 48.551704 413.28952 236.96756 5 0.074916475 59.031067 122.32097 605.4744 617.2969 5 0.0720644 278.91315 93.63055 389.20306 243.44568 5 0.0640074 770.30963 177.1775 918.8361 263.64355 5 0.060020052 192.63272 202.35071 266.3263 306.5626 5 0.058376748 254.25574 373.33313 360.5287 560.7398 7 0.8651702 6.773041 32.32138 1008.29333 1024.0 7 0.6670321 246.38669 0.0 499.13358 95.820114 7 0.6651447 138.5834 507.08594 925.5736 1015.52686 7 0.54415894 6.8997803 33.167236 746.4954 625.72015 7 0.16588648 0.0 202.65051 84.90611 631.1506 7 0.13797994 118.27182 43.84028 378.6268 238.8498 7 0.116771616 25.424362 208.745 397.23456 633.10565 7 0.089422815 308.71408 42.67047 968.10657 660.73627 7 0.07861869 24.316864 49.14244 435.85147 447.31915 7 0.07847699 1.1492004 255.23717 837.348 722.2788 7 0.07307962 39.003685 246.82094 219.86551 621.9184 7 0.071129344 231.10602 1.455452 570.7215 146.42966 7 0.063376844 1.8652267 78.39795 211.21045 937.1039 ,test/2209.jpg
0 0.86636174 398.93057 608.6925 1019.23206 1019.1997 0 0.64027184 38.26123 0.0 1013.13745 982.6825 0 0.42851683 610.8157 237.23303 1013.0266 574.98315 0 0.29964852 32.443024 375.5571 659.4939 930.27 0 0.26621616 517.4346 0.0 1014.0088 596.93176 0 0.218719 119.802765 202.86023 967.79224 748.4731 0 0.093414105 41.416206 162.99121 215.92297 411.03723 0 0.0742863 846.54663 19.484451 1024.0 218.84933 0 0.06652339 446.80865 132.01712 604.5606 346.96024 1 0.53782487 41.416206 162.99121 215.92297 411.03723 1 0.08551641 400.40182 609.3037 1019.6376 1019.8301 1 0.067661576 617.51044 238.65442 1012.43353 574.9379 6 0.062357884 576.1325 143.8935 638.53534 232.462 7 0.80101156 512.04694 0.0 1013.10333 595.7103 7 0.25336653 116.62714 0.0 992.7038 759.53467 7 0.16937622 398.782 608.6101 1019.099 1019.2416 7 0.14669113 454.271 208.79529 520.737 338.2282 7 0.12049383 446.80865 132.01712 604.5606 346.96024 7 0.09037695 610.8157 237.23303 1013.0266 574.98315 9 0.16487959 27.293152 489.30338 582.02576 934.6007 9 0.13021706 103.783966 78.78076 975.6444 802.4526 9 0.05487353 401.2095 609.9419 1018.9562 1022.1123 ,test/2210.jpg
0 0.9886395 153.12164 435.53406 720.73975 710.3828 7 0.062612146 153.8147 435.97025 720.1248 709.8533 ,test/2211.jpg
0 0.33776787 11.789764 483.36594 438.73865 965.6366 4 0.3545208 399.4441 413.27994 639.7096 673.29346 5 0.78051585 399.3368 413.13318 639.8053 673.5198 6 0.099330395 8.246567 477.00653 440.00983 965.3637 7 0.24953684 400.22513 414.22174 639.82117 673.0816 9 0.12320528 0.0 514.51483 447.73505 969.4417 ,test/2212.jpg
0 0.9668199 635.6764 391.31427 939.8917 815.56683 0 0.6993284 883.32275 783.463 1004.405 907.8839 0 0.36201537 954.6467 177.97346 1022.1471 288.38477 0 0.35520944 709.0446 647.2805 1014.57465 965.78503 0 0.3251938 120.924164 396.278 216.20389 446.9743 0 0.1949637 963.0977 541.3996 1024.0 593.97626 0 0.17393057 414.19617 403.03174 968.5581 856.45605 0 0.16878097 956.6042 393.77008 1024.0 557.83435 0 0.15753481 960.23315 256.87 1022.98376 407.83875 0 0.14443259 25.268646 419.80438 642.865 515.4749 0 0.10970625 855.5498 638.95514 1011.51086 909.184 0 0.10606808 0.38660812 489.5691 75.31644 763.34314 0 0.10015792 981.36755 643.81805 1023.25037 686.9305 0 0.09988927 969.0762 401.66833 1020.87695 471.5161 0 0.08405876 912.0301 522.50934 1024.0 691.64777 0 0.055436827 34.729767 400.92645 740.678 855.78485 1 0.71585166 914.49615 524.0902 1024.0 690.50146 1 0.5550353 0.64312744 490.16095 73.850716 763.0881 1 0.27764207 854.8638 639.5705 1009.58374 887.56244 1 0.09927937 962.1434 537.70825 1024.0 675.4142 1 0.083685614 957.05206 114.78193 1024.0 301.3197 1 0.05672409 969.0762 401.66833 1020.87695 471.5161 7 0.9930091 713.8113 668.29395 1011.9789 967.30225 7 0.9454515 24.213257 393.6764 744.16394 887.28564 7 0.70961857 955.8583 174.22525 1022.8594 290.40927 7 0.4009396 859.3333 641.5788 1007.8608 844.3588 7 0.34296888 35.75894 421.393 432.72272 810.4279 7 0.18695371 120.924164 396.278 216.20389 446.9743 7 0.1698315 381.8316 399.5485 614.5929 467.36887 7 0.09873079 33.175262 402.93588 635.3163 503.2626 7 0.07517854 326.85016 439.5143 690.10535 881.23 7 0.06700752 270.98926 397.24832 957.94507 893.2969 7 0.057528894 884.1197 779.30927 1004.8465 911.0579 7 0.055901226 837.52515 740.1992 1001.87964 829.53345 9 0.07885381 961.0069 241.4516 1022.90045 409.79547 ,test/2213.jpg
0 0.71097887 149.01288 163.7891 852.89594 684.82434 1 0.4819889 154.03436 165.41208 851.9417 680.2522 6 0.07166218 157.75803 168.54181 852.95044 681.3517 ,test/2214.jpg
6 0.998782 266.19403 162.36203 933.6346 911.06995 6 0.7157742 351.7516 176.10907 918.4475 327.38565 6 0.2729866 306.53247 176.58846 926.36633 568.23553 6 0.08452473 251.91797 461.14447 849.60693 888.8598 ,test/2215.jpg
0 0.98277044 291.26947 265.1062 666.8325 925.10205 0 0.13189551 169.19942 737.5074 448.82898 968.0618 0 0.058565293 167.4219 605.8184 607.1271 969.08295 1 0.4334018 607.3041 900.294 862.5582 1024.0 ,test/2216.jpg
0 0.6823998 512.42114 5.47097 661.67163 245.55728 0 0.33743203 508.78732 270.042 547.5009 489.46497 1 0.9821134 521.8253 315.95245 935.10547 690.0068 1 0.72242856 738.73975 304.54755 809.9061 334.07312 1 0.29238752 512.17664 5.132454 660.9518 249.2062 1 0.2688129 388.48334 238.25775 510.91498 314.87262 1 0.26101142 383.78418 248.36565 751.8944 337.3762 1 0.09248345 739.53107 318.07388 806.2376 332.44504 1 0.0895386 389.96603 250.35237 711.3085 469.67383 1 0.08778973 406.34982 252.42436 573.1935 512.0171 1 0.07005129 665.0669 258.73965 743.4763 331.76797 1 0.05536112 581.6315 327.03226 929.2529 545.3472 1 0.05305129 402.11304 269.81757 508.40344 308.82776 6 0.07865319 553.3204 221.68643 642.581 258.3019 9 0.19337393 512.24805 4.698616 660.72327 249.5722 ,test/2217.jpg
4 0.05566595 86.86374 392.23337 660.8585 977.7346 5 0.985407 88.00522 391.98337 659.3462 974.92114 ,test/2218.jpg
0 0.1595457 499.94418 14.579468 1024.0 414.4258 7 0.9994642 73.92087 130.84436 893.5646 720.90826 7 0.06244307 480.78143 8.501083 1024.0 428.27448 ,test/2219.jpg
