PredictionString,image_id
0 0.99927515 330.47522 634.68854 415.91748 679.3121 0 0.9933989 750.8221 417.9969 778.1453 482.05774 0 0.9752563 459.33252 612.19934 584.32996 715.0045 0 0.6476352 483.49472 626.32635 637.1117 693.7347 0 0.49580047 564.0039 630.1035 631.26306 691.99854 0 0.13711174 290.6566 168.38731 336.91214 183.65273 0 0.11112164 518.26575 614.14154 580.93115 702.45245 0 0.06952854 977.22253 362.2042 992.2866 415.3027 0 0.05725776 494.00464 630.12823 518.978 695.3193 1 0.9996861 54.539276 435.51007 819.7457 910.6574 1 0.9956369 163.14798 129.41827 604.0609 660.29913 1 0.4272734 216.31352 373.4887 260.61072 448.00293 1 0.25660732 174.4403 379.3944 577.5593 671.27466 1 0.07155451 60.545723 380.5916 267.05566 869.89655 1 0.053641535 174.17462 361.70453 225.68121 636.8685 7 0.8688961 183.47499 192.18098 230.84145 205.64766 7 0.5848936 290.0937 168.90604 336.68573 185.88593 ,train/3067.jpg
0 0.08100052 850.6357 1.1166534 1020.6922 175.93672 0 0.069756776 417.18698 136.48718 1015.2849 943.9728 5 0.9988312 645.327 781.73065 767.3513 905.67487 5 0.9838097 751.7483 309.94202 893.8401 417.81122 5 0.7892109 829.90283 521.6448 948.8628 739.8589 5 0.7000458 1.5385742 116.14761 695.0083 1024.0 5 0.30195156 649.35175 511.4572 996.7801 1024.0 5 0.2821199 456.422 215.103 689.14575 893.1808 5 0.23366223 426.05643 146.66653 1014.5282 936.02527 5 0.12185312 0.0 447.6339 993.66095 1010.3678 5 0.11510997 471.5881 477.28278 971.10925 923.81525 5 0.06265869 616.4264 576.3993 915.94824 906.0237 6 0.7550938 511.27472 137.22559 1008.3221 847.7614 6 0.07683827 780.7715 517.8431 1008.40955 741.4234 7 0.51084876 850.6357 1.1166534 1020.6922 175.93672 7 0.47214225 0.0 124.228455 680.76605 1024.0 ,train/3068.jpg
7 0.99993145 154.22714 295.33768 637.54675 592.33777 ,train/3069.jpg
0 0.94757986 117.21704 572.02625 910.6675 696.21045 0 0.93636477 198.75467 716.746 876.9215 851.6377 0 0.62904954 633.6361 167.05142 835.8458 781.68884 0 0.47661367 188.13693 585.97565 869.9584 790.8984 0 0.4621296 227.17697 192.98444 406.37643 881.13226 0 0.3927021 115.73007 151.18777 934.8281 867.68384 0 0.2992052 239.13553 513.2622 912.0691 654.33496 0 0.24135965 217.24268 471.10748 885.11694 742.8266 0 0.14915341 316.75598 586.91907 925.5574 616.08044 0 0.114138186 23.080582 1.9344559 219.22775 80.87127 0 0.09474774 242.52063 162.10092 502.00427 716.1731 0 0.081291825 306.2546 321.7818 890.1383 641.0684 0 0.0647714 195.81934 591.73895 923.06213 646.5085 0 0.05904004 359.83612 730.89087 854.01044 792.1875 0 0.053216513 435.6178 172.44815 888.2339 802.9928 6 0.957266 105.33746 141.53894 933.2714 869.739 6 0.058542226 285.23187 183.3828 833.6103 679.8471 7 0.99994123 910.62115 587.442 981.2695 650.13806 7 0.9979929 0.0 23.300308 160.40851 470.8216 7 0.19471441 29.293633 1.7717323 216.54724 80.02724 ,train/3070.jpg
0 0.05828041 0.0 0.0 95.10796 298.73682 3 0.9989718 409.98682 354.7906 816.54126 629.5183 ,train/3071.jpg
0 0.20362347 503.3831 701.65784 740.87463 758.251 0 0.13619094 494.594 551.09644 653.8262 591.2422 0 0.066825405 494.5589 582.13214 763.78094 716.4034 0 0.052519042 676.1562 758.2749 891.37604 839.32227 1 0.09009347 512.6963 702.4279 734.0265 757.49335 5 0.9950126 93.96396 231.80917 476.2604 473.624 6 0.05117772 92.86444 232.8006 477.2093 474.16827 7 0.99634016 121.150696 402.20312 478.6535 639.3866 7 0.9951709 494.70782 588.7533 764.33563 715.98 7 0.99426913 496.5491 468.84787 580.2373 529.3997 7 0.9846437 676.4579 758.2634 893.4282 839.21643 7 0.97050834 494.62274 551.4863 654.169 591.11096 7 0.7720804 508.04657 699.58325 731.4223 759.5005 7 0.06669077 492.74048 461.4414 651.7661 590.3237 ,train/3072.jpg
0 0.99991107 462.6329 237.06181 521.0927 394.1908 2 0.9990376 306.13446 467.56058 691.3111 847.9044 5 0.9997156 270.81598 278.3695 728.2233 533.50146 5 0.059412796 284.521 362.66858 710.7127 858.67664 ,train/3073.jpg
0 0.9994506 681.5096 481.66046 863.52655 590.831 0 0.97350013 777.8748 11.593705 828.0789 33.843422 0 0.28163093 743.56525 0.0 1024.0 500.7165 0 0.07617447 169.4266 146.53333 699.40955 876.8325 1 0.9965501 10.667198 142.74788 189.16757 274.93622 1 0.99220335 160.992 149.53857 706.69586 875.81824 1 0.98657715 8.465332 0.0 794.2458 175.37346 1 0.97845536 0.9747009 136.20267 134.87016 1024.0 1 0.93754953 645.22675 0.0 1024.0 629.06506 1 0.8015149 831.8097 330.33594 1022.1941 683.93677 1 0.27328247 175.04959 583.13354 655.80225 876.432 1 0.16838114 595.96234 546.11786 705.04694 815.7188 1 0.076102346 663.9214 241.3872 974.0923 590.0523 1 0.06066641 776.1868 0.56095886 1024.0 474.1115 1 0.060025692 30.340244 154.50385 146.33553 169.86768 2 0.17449269 172.63531 148.09436 700.8251 867.3072 7 0.87788707 776.72107 0.0 1024.0 473.60468 ,train/3074.jpg
0 0.9983619 425.14508 219.57611 740.71185 840.12836 0 0.9960665 429.33453 236.2221 571.6011 366.0799 0 0.22029641 224.78162 70.26364 442.5074 382.40454 0 0.05938072 223.82806 20.800049 468.94214 684.0665 7 0.99923694 241.14572 615.3721 336.67703 695.375 ,train/3075.jpg
1 0.9911897 336.28595 299.65656 926.08075 719.66486 1 0.7614208 106.16792 172.68933 580.2831 759.98413 1 0.21597606 285.76886 188.64659 818.9218 440.6867 1 0.1375709 80.52478 450.74524 589.83923 736.9778 1 0.08654779 79.22308 23.298676 969.47955 750.202 1 0.07580332 846.7356 1.3757935 1022.81226 177.2168 1 0.06081754 332.3132 0.0 1020.22205 522.2386 ,train/3076.jpg
0 0.95686 182.61887 322.3863 765.8242 656.8841 1 0.17759521 185.01468 321.00534 765.56824 657.2361 7 0.19224823 568.7284 0.30840302 1014.85864 235.58322 7 0.061656248 881.1644 678.00574 961.4159 842.0332 ,train/3077.jpg
0 0.97235626 0.0 526.4024 250.26544 739.5522 1 0.14185284 0.0 526.2742 249.9649 739.32056 2 0.99985313 399.22375 389.6156 622.3172 537.52826 ,train/3078.jpg
0 0.07884292 655.0729 871.3118 766.58435 948.34174 5 0.9993832 295.66486 394.5042 700.7087 501.47656 ,train/3079.jpg
0 0.98730266 450.5648 376.52612 493.3251 400.2923 0 0.43867108 447.7079 372.34225 520.9273 399.84244 1 0.14280064 484.3632 421.7155 565.2064 480.1026 2 0.9984743 488.4515 320.578 532.6429 376.4455 2 0.7205957 483.9681 421.46072 565.05426 480.2419 3 0.9927007 489.72314 362.00266 523.63324 396.55038 3 0.12934668 484.38654 420.6906 564.9212 481.10168 4 0.12675285 484.38654 420.6906 564.9212 481.10168 5 0.26644918 484.38654 420.6906 564.9212 481.10168 7 0.99999213 336.03098 315.7757 697.36694 632.64276 7 0.20192339 484.0084 420.95126 565.02454 480.1265 ,train/3080.jpg
0 0.9998118 569.3464 53.855377 675.56696 325.3715 3 0.23197994 335.69867 241.07993 693.06866 932.14075 4 0.14659528 331.73557 236.94412 693.57007 930.89026 5 0.89216584 337.81665 242.8559 691.5099 931.43744 ,train/3081.jpg
9 0.99693227 337.17328 220.2283 558.9413 763.9136 9 0.9955148 576.6416 218.2336 747.3356 553.0028 9 0.059591066 338.2207 229.4418 764.4724 615.46985 ,train/3082.jpg
0 0.3428204 215.8064 422.8703 716.2201 709.0357 0 0.23509146 200.20038 71.198975 805.4855 719.12427 1 0.9934982 481.21494 647.2266 520.23584 691.142 1 0.95958865 200.35641 70.30551 807.30493 714.47656 1 0.23575787 452.9737 632.84503 521.902 691.37933 1 0.06830485 216.39119 417.18628 716.4113 710.9114 7 0.9987319 845.63727 0.6478424 977.97015 99.501335 7 0.95651805 445.02426 621.11285 522.14484 692.39056 7 0.90465707 217.62091 436.20233 705.614 707.4792 7 0.26761365 450.5657 624.40985 510.1437 669.2641 7 0.14701836 465.24396 642.7301 521.1621 691.5853 7 0.07233809 206.33359 54.05298 794.37415 714.59143 ,train/3083.jpg
0 0.070803136 399.94705 319.08133 1001.18164 750.5093 9 0.99671257 53.666107 230.96301 354.34778 833.438 9 0.98881334 403.0011 315.87726 1001.3008 750.1928 ,train/3084.jpg
0 0.97246313 226.1164 353.89203 784.47845 709.826 1 0.2041484 219.46323 349.4593 787.3794 711.8466 ,train/3085.jpg
3 0.9994005 132.1182 206.29126 835.8319 771.029 ,train/3086.jpg
0 0.11518136 98.96774 895.6238 615.8163 1023.7787 0 0.111706115 258.29474 508.74048 975.4537 992.0753 5 0.9997999 54.08264 74.864975 649.7073 562.0137 5 0.99605715 295.96643 512.15564 970.9104 983.15967 5 0.983597 99.846085 897.4732 610.1182 1023.95807 ,train/3087.jpg
0 0.9985788 288.39346 522.59827 363.39163 605.3507 0 0.99698347 584.49176 295.83893 685.0689 347.1115 0 0.993786 589.9232 355.0701 797.90063 456.9293 0 0.96017045 204.15659 544.58673 608.7771 876.0268 0 0.1899175 418.96777 506.0797 564.7115 530.7837 0 0.17450035 381.56573 516.75555 609.4727 583.94965 0 0.10782642 620.8988 255.48793 720.06006 297.20984 0 0.06583017 448.49997 282.95572 631.0376 428.07034 1 0.100889765 204.51286 547.93713 608.8362 878.4143 1 0.094213806 448.49997 282.95572 631.0376 428.07034 2 0.99075466 449.2556 285.7892 631.9105 428.13272 3 0.12033319 420.89978 506.1808 564.20416 531.1461 7 0.16354813 419.5556 505.98148 564.73846 531.54974 7 0.10173135 385.1529 513.258 610.42725 584.8338 ,train/3088.jpg
0 0.08280104 443.90396 519.82733 680.2427 615.738 1 0.9947403 304.90222 75.67316 885.71497 648.0203 1 0.9828843 265.23184 472.50278 933.10876 861.06226 1 0.97999483 445.02957 519.7373 679.61914 615.96423 1 0.2212854 256.37674 515.3897 914.88086 683.37665 1 0.107909575 382.46356 84.30596 836.7039 271.5523 1 0.10152893 329.38678 242.10608 713.1927 613.3519 1 0.06221639 149.62979 158.38086 950.8357 853.8189 7 0.9996917 32.62387 300.88647 386.02118 818.17053 ,train/3089.jpg
0 0.16814022 217.22678 409.53683 814.2887 760.0176 1 0.96100247 227.82245 412.66818 812.63007 757.0558 7 0.063810304 220.25092 409.49603 814.3256 758.19806 ,train/3090.jpg
0 0.096063085 475.61066 584.4829 656.3149 753.9934 0 0.08605278 294.47006 320.03168 510.8846 699.28143 1 0.99872583 491.69604 266.3314 756.29626 617.0586 1 0.9926454 538.54425 220.93991 666.28033 321.36227 1 0.9741945 294.0647 321.6047 511.7879 699.5138 1 0.88803935 552.7586 445.60748 760.6862 713.4235 1 0.17359476 320.85992 453.28036 390.20227 517.1437 1 0.06307274 507.0493 587.2152 556.68054 606.86194 1 0.053327404 551.8429 581.59204 736.9824 710.42236 5 0.98116094 477.41455 581.3444 653.9326 754.7535 ,train/3091.jpg
0 0.10104378 424.90686 395.66324 503.25537 458.62076 1 0.05783482 424.90686 395.66324 503.25537 458.62076 2 0.9902395 424.97955 395.59186 503.37842 458.67157 5 0.99955684 481.3113 484.06537 583.563 624.6143 5 0.99927634 152.99417 468.4708 202.88293 501.48404 5 0.99823076 492.74625 409.93298 710.39935 487.17853 5 0.12700062 430.38208 363.2529 721.5659 490.86368 7 0.24648838 427.30533 326.8921 565.52844 459.2669 7 0.16578126 424.90686 395.66324 503.25537 458.62076 ,train/3092.jpg
0 0.28437153 101.8725 446.1076 504.14465 723.5478 0 0.09532128 234.65637 98.53761 793.1538 571.7758 0 0.07528919 659.7691 653.67053 803.9338 897.98364 0 0.06362047 316.97244 851.9061 460.47287 905.38403 0 0.050922427 67.43143 249.64285 851.20544 981.057 0 0.050748277 130.80579 804.4298 308.07224 878.1472 1 0.99046963 110.27899 70.80136 906.688 722.6361 1 0.9557566 660.4601 653.73346 803.17444 897.59015 1 0.860835 63.22293 433.44193 848.4868 978.15186 1 0.824913 102.467285 432.71194 880.67163 713.48975 1 0.8099769 74.822754 587.7529 655.1451 921.7092 1 0.7367407 112.48879 262.56702 307.09607 540.274 1 0.5460652 447.008 616.7787 698.40424 928.30225 1 0.5424016 242.8761 106.72734 800.0464 558.5291 1 0.47043 0.0 0.0 1024.0 198.97386 1 0.40215358 747.6737 92.71954 890.3596 657.0041 1 0.27609453 29.565887 732.34247 909.98755 1005.2869 1 0.26541156 45.324722 417.64246 530.377 857.63086 1 0.2347538 406.87143 559.32556 857.0409 1017.777 1 0.09712291 6.9313965 39.669952 804.6064 308.97064 1 0.09119456 41.106308 442.7072 254.02913 797.9836 1 0.08160227 17.762115 69.43479 774.4756 202.0791 1 0.08067946 175.55988 272.1712 295.27682 447.385 1 0.0715954 643.7218 80.304596 1021.4442 628.484 1 0.06950729 136.97577 837.16235 315.4049 934.0647 1 0.060390513 587.2036 90.184265 865.0259 623.9508 2 0.99260736 132.1564 805.51666 312.72015 938.2298 5 0.9748112 318.42328 851.74207 459.63098 905.40845 5 0.20365828 446.45126 617.1631 698.34937 927.0171 5 0.10923244 79.5932 596.8228 675.1099 924.7253 7 0.0704649 0.0 0.0 1024.0 198.97386 7 0.05814925 250.79416 97.954025 763.77185 554.56134 ,train/3093.jpg
1 0.9986173 66.21033 155.2826 860.2264 737.68384 ,train/3094.jpg
3 0.9999174 405.0595 325.56323 622.92487 755.1184 ,train/3095.jpg
0 0.9950558 744.16766 188.91602 948.83844 388.19922 0 0.10921232 288.70923 519.98126 674.04565 657.5109 0 0.09414149 513.12036 95.52939 776.9774 430.31314 0 0.074457094 113.468475 510.3036 947.2444 921.31116 0 0.07087972 565.812 244.5453 832.88464 675.00476 0 0.059336852 159.34488 534.5275 719.4509 772.3328 1 0.9961039 281.34396 177.28377 812.38855 655.49506 1 0.8357632 113.91565 268.09982 867.99164 917.44055 1 0.13264082 168.22647 474.91272 770.062 873.5266 1 0.06132436 45.962006 521.76733 994.5635 998.71216 5 0.9493671 509.00446 89.93541 777.00555 433.5061 5 0.24756595 498.90317 88.589645 769.79224 215.55974 5 0.0677275 132.14673 423.8015 913.1315 915.76184 6 0.055437367 513.12036 95.52939 776.9774 430.31314 7 0.7216062 2.4414368 781.45386 990.34326 1017.44336 7 0.1554192 113.468475 510.3036 947.2444 921.31116 7 0.063123696 513.12036 95.52939 776.9774 430.31314 7 0.059346233 52.299133 171.88965 965.5685 1004.5741 ,train/3096.jpg
4 0.14043449 645.542 0.0 1024.0 966.4551 4 0.05007251 8.828735 14.788086 405.63483 945.0352 5 0.9949008 8.273117 12.377747 409.57928 945.4531 5 0.9923705 394.92926 82.73868 678.7548 909.7916 5 0.8959366 645.50214 0.0 1023.09015 964.2975 5 0.10167868 357.97952 72.50464 933.2058 919.5456 5 0.06841273 194.0245 66.563126 444.03372 343.21204 ,train/3097.jpg
0 0.99548113 282.39383 365.00143 429.0472 515.3332 0 0.14939609 85.93772 143.87782 231.19504 293.07086 0 0.10194945 69.03607 20.146027 327.97415 348.2839 1 0.99828476 17.667023 179.45251 588.3446 762.55066 1 0.998223 425.61154 201.49011 1001.6998 844.54224 5 0.16811824 0.46675873 0.0 196.6926 81.6835 ,train/3098.jpg
0 0.08372314 423.04636 677.344 459.6832 733.85 1 0.99524635 2.2786255 8.565231 146.98227 387.9439 1 0.9775648 74.9653 251.64545 853.51416 763.03143 1 0.7794905 74.559525 512.6585 345.95575 730.7569 1 0.23929134 83.48407 305.0981 537.1525 529.3508 1 0.08210288 120.54935 369.78787 839.7551 607.81635 1 0.0714061 479.61194 239.0062 858.2499 537.3175 1 0.06252108 80.601074 352.45563 556.7209 738.9151 7 0.99967694 287.94635 584.24567 495.3672 816.19 7 0.99917895 232.93965 3.3125763 614.7497 267.48566 7 0.99915075 1.1552849 420.50067 69.63963 726.2973 7 0.9911062 13.706497 3.3924026 273.68524 221.5162 ,train/3099.jpg
0 0.50155437 520.5313 453.90518 596.53326 476.07993 0 0.052610032 521.27496 450.56476 591.1016 465.34637 2 0.999876 468.96362 369.09457 619.52466 493.56375 2 0.14190798 513.0388 454.57135 595.824 475.64764 ,train/3100.jpg
0 0.14511934 226.86133 117.71553 817.1549 529.1658 5 0.14105633 10.799713 108.35441 286.7281 271.41083 9 0.9894851 229.41144 117.70207 799.24384 523.62994 ,train/3101.jpg
0 0.91278994 63.336174 218.02551 91.57894 275.77722 0 0.9112859 83.37638 45.245453 125.63207 98.22305 0 0.12984748 4.0247383 169.62004 112.70111 277.04822 0 0.1213635 70.747284 223.1743 103.160614 276.23022 1 0.053888965 3.8910637 32.40786 128.06583 100.153755 5 0.97074 57.04706 83.77227 169.00136 182.46158 5 0.12490692 104.76221 174.62984 164.6735 190.67119 5 0.11231006 762.2343 150.0674 1024.0 546.681 5 0.0974847 139.1043 121.3519 163.21938 176.03265 5 0.08023548 524.3252 87.28871 626.74 144.83704 5 0.06840531 188.19632 202.13464 257.6081 217.86804 5 0.053011533 912.9324 417.53772 1024.0 829.9015 6 0.9393754 3.3783607 32.26085 128.43735 100.21625 6 0.9257809 2.194931 167.97067 112.14734 277.0238 6 0.7358867 0.0 86.6774 77.7478 192.02402 6 0.23723598 55.33261 83.545334 163.50526 185.57109 6 0.20804103 0.027702332 46.038765 130.87387 187.78351 6 0.059088953 34.050564 177.00092 154.8397 231.98645 7 0.99956244 119.266815 118.65091 942.4757 936.54456 7 0.9995347 0.0 247.44426 187.85321 653.44 7 0.98960996 103.97212 128.84753 305.73694 341.3279 7 0.9884604 255.86542 0.0 831.56635 240.7427 7 0.85635555 911.7911 413.8645 1024.0 826.8511 7 0.66095656 763.6616 151.6031 1024.0 556.637 7 0.32065526 197.6396 652.41394 586.63324 937.261 7 0.15875919 173.11362 86.48419 853.4712 512.00037 7 0.09308508 261.28934 1.7200089 486.62106 188.87903 7 0.08967225 227.17413 143.1049 708.0845 319.68213 7 0.06375013 163.23985 124.73787 191.85796 195.77184 7 0.054409314 341.59344 433.87677 814.20734 811.389 ,train/3102.jpg
0 0.9996685 249.57132 49.89395 779.22705 909.1505 ,train/3103.jpg
0 0.95889485 272.16562 278.46692 963.23206 725.09283 ,train/3104.jpg
0 0.83354115 44.45279 213.69852 920.1743 851.6821 1 0.23219569 47.2966 213.96033 921.06323 853.5078 6 0.10380575 46.683655 213.67154 917.20056 851.7605 ,train/3105.jpg
4 0.9856296 169.1466 301.9897 878.8082 663.2352 5 0.12785196 168.06436 296.82135 875.8439 666.015 ,train/3106.jpg
0 0.8231004 158.75949 138.23022 870.7793 645.4349 1 0.39977795 157.02591 139.89586 874.5502 640.5715 7 0.097822025 157.91739 139.80617 876.02966 642.79065 ,train/3107.jpg
0 0.51043034 8.996201 380.45993 280.28662 1024.0 0 0.18383926 5.3193436 379.01053 114.2451 457.0065 0 0.08847097 787.8479 668.06305 1024.0 1023.88324 3 0.98401964 532.1249 159.65428 575.8004 213.45274 3 0.9785462 784.10895 379.5989 827.3138 417.21658 3 0.96932304 788.16797 668.2964 1024.0 1023.7794 3 0.96273065 365.6647 193.60477 436.80093 265.84372 3 0.8922704 336.56775 240.6871 407.2591 268.5571 3 0.827542 132.56793 369.65213 154.656 413.4014 3 0.3836381 783.3397 399.09326 810.0759 443.4016 3 0.18931158 438.9044 178.92578 528.4726 219.65414 3 0.16336796 337.39697 227.74973 427.49664 271.7231 3 0.09990649 782.186 383.48907 821.1518 447.99927 3 0.061185542 428.53503 166.72043 506.87573 213.5286 5 0.923306 428.109 164.14923 501.53473 212.6995 5 0.91481835 782.11 399.58582 806.3518 447.8496 5 0.1357084 782.186 383.48907 821.1518 447.99927 5 0.07506232 433.44724 165.86131 498.71347 193.1457 5 0.07012355 438.9044 178.92578 528.4726 219.65414 5 0.06925097 359.10922 191.52522 438.25052 271.27573 5 0.06572797 784.54724 378.07648 827.5106 421.30328 7 0.9989562 204.70703 190.5293 916.7794 864.9448 7 0.9985464 50.921326 125.33728 457.9224 420.2641 7 0.17493029 792.4494 410.1056 893.0518 592.61426 ,train/3108.jpg
0 0.9985524 473.68338 352.14343 633.5998 437.00525 0 0.96603864 326.66003 341.96112 649.3982 667.17334 7 0.21132411 327.02557 342.25372 650.0093 667.2579 ,train/3109.jpg
0 0.9951735 403.9215 498.3479 608.0112 640.75195 ,train/3110.jpg
0 0.17064199 286.65155 377.86942 641.42975 653.8446 2 0.9939746 286.8272 377.09308 639.875 653.0756 ,train/3111.jpg
0 0.44120368 206.74928 771.94385 590.9334 1021.8932 0 0.3247195 148.66475 515.01385 348.70056 905.4089 0 0.19860743 266.09644 685.9946 447.0558 937.6509 1 0.99725276 339.89062 320.82202 644.5138 781.1797 1 0.9833867 461.3365 301.01813 506.9723 340.92816 1 0.97177637 379.53522 263.0725 487.10364 381.62604 1 0.68256533 147.62341 514.572 348.57404 906.9103 1 0.5416476 210.7541 773.70197 591.4762 1021.83636 1 0.47137344 337.3515 608.87006 394.96582 687.18744 1 0.3121479 109.258194 559.54004 232.977 651.9912 1 0.19437462 265.91113 685.2333 443.63086 948.173 1 0.09010609 253.39655 571.0936 332.97504 622.35547 1 0.05673779 459.2406 291.51175 476.925 342.33176 1 0.05062005 204.7387 822.85535 404.22174 1019.51746 6 0.6143851 110.26124 559.68414 233.18164 651.86786 6 0.089304425 265.0833 687.89044 446.90515 938.58014 7 0.99982005 526.8683 184.29953 797.61755 673.47595 7 0.99972695 3.531128 806.68567 163.60997 1024.0 7 0.99852604 0.10490608 960.1933 36.259308 1024.0 7 0.99841726 0.46178436 771.4128 37.12781 960.43756 7 0.8305423 671.32196 198.78049 739.68414 228.64346 7 0.67824143 266.24722 687.04535 445.11948 943.909 7 0.3304983 148.22668 514.62115 348.59866 906.9295 7 0.14095572 337.32217 608.8103 394.9269 687.077 7 0.086173765 173.22838 659.50616 590.8963 1021.5113 9 0.12603574 218.38696 832.95526 404.77246 1015.7282 9 0.06132003 208.99046 778.2813 591.375 1020.7703 ,train/3112.jpg
0 0.62393486 864.88477 449.30444 958.93054 585.65295 0 0.25553876 842.46857 364.93555 929.566 447.15356 0 0.24249561 217.95314 412.25552 263.63965 472.23215 0 0.20856863 314.79333 547.9726 340.8485 601.888 0 0.168382 344.9233 847.7851 384.8096 959.7122 0 0.1297245 321.36752 332.55093 347.68747 381.8372 0 0.09358073 311.70297 542.3906 357.35117 641.4375 0 0.09214791 31.265533 422.38263 339.78165 882.9079 0 0.065211855 790.17487 321.96405 875.7027 369.3363 1 0.99875605 551.04285 295.37024 914.3384 599.18665 1 0.99820304 637.38684 575.15393 984.4469 964.21533 1 0.996305 387.29083 418.57584 649.88226 787.74036 1 0.9866058 28.910095 417.617 347.50394 885.3881 1 0.8777059 115.04993 233.04433 368.2354 499.08093 1 0.8726069 859.38464 452.18066 958.2915 594.3259 1 0.8516169 842.6302 364.58005 929.2403 447.7454 1 0.83166707 916.9597 596.3526 1014.3446 748.399 1 0.8012239 461.365 280.11093 549.44025 449.8735 1 0.7597709 283.69223 465.03055 349.42728 556.6841 1 0.7087082 555.41693 711.898 646.8183 810.4759 1 0.68931055 320.86395 620.3445 608.4438 846.3131 1 0.6774179 279.979 383.32043 374.35876 558.77106 1 0.53030396 790.17487 321.96405 875.7027 369.3363 1 0.45509896 329.53027 421.4371 391.13007 543.81934 1 0.4328256 265.1214 382.33197 478.37335 581.7456 1 0.40421674 925.4783 514.1957 1017.2694 603.5886 1 0.38033867 217.8744 412.591 263.63065 469.87592 1 0.35444123 310.3733 392.8025 347.91107 447.6903 1 0.30730972 305.00836 392.41595 403.0061 643.3851 1 0.25397232 70.469574 384.25446 676.46045 867.7769 1 0.24885109 317.65625 631.61285 361.27783 696.21014 1 0.2192029 365.34564 403.97162 474.6537 541.0958 1 0.20975286 605.47705 457.02817 944.9862 601.446 1 0.17681962 279.03943 238.72296 371.00745 439.4898 1 0.17484514 263.19968 449.8388 390.55783 593.336 1 0.16017374 465.61496 278.0017 507.35324 450.66827 1 0.1552436 301.79492 370.79703 352.01868 495.1696 1 0.14979538 43.63884 493.49417 277.16998 707.2446 1 0.122325905 374.79776 454.19516 469.25375 520.5797 1 0.12092837 855.5199 497.70074 1008.0724 603.35236 1 0.10141266 294.1672 403.25433 372.4783 489.02863 1 0.10063162 361.31683 503.70303 987.9405 956.1804 1 0.09899477 331.76956 419.82874 486.86502 830.54004 1 0.09284539 472.46667 342.35898 493.67584 424.08884 1 0.084460154 251.88585 462.2751 287.44424 600.6497 1 0.077818014 854.82776 466.34912 1021.7068 762.1321 1 0.07617831 253.93996 334.16983 376.53064 640.0248 1 0.07563833 389.01035 447.98822 447.06375 745.0998 1 0.07185247 316.33878 392.3786 466.33505 677.11273 1 0.06378064 110.47688 213.90298 379.83813 734.86084 1 0.05566914 253.76767 371.40344 360.1782 444.91058 1 0.053695943 265.79572 387.38654 429.77295 728.3464 1 0.051930714 834.3144 366.22626 925.6767 526.73004 1 0.0508796 198.30402 414.9606 302.98093 608.38855 2 0.61010635 217.14644 412.52307 263.8764 469.4035 2 0.43464097 554.6659 712.47095 646.92676 810.4022 3 0.17207669 311.12073 542.1 359.0221 641.8451 3 0.11510226 314.3274 544.848 340.64 603.6593 3 0.09426432 263.23907 375.30258 302.5511 433.49283 3 0.08775575 257.54825 311.46564 293.5809 385.99225 4 0.9955454 216.06055 349.89362 251.06155 421.2884 4 0.970394 177.76018 390.1989 211.77113 439.28625 4 0.81045437 263.12427 374.53595 305.52765 433.63556 4 0.781354 257.7843 312.77423 293.63263 385.32037 4 0.24085069 321.36752 332.55093 347.68747 381.8372 4 0.11218869 252.54248 371.63947 351.31445 436.15497 5 0.8490401 311.34772 542.6925 361.23212 642.3823 5 0.21985888 321.08536 332.46118 349.50137 384.64252 5 0.10225874 314.79333 547.9726 340.8485 601.888 5 0.059973422 262.02014 374.41663 315.03912 434.86267 7 0.08691494 321.36752 332.55093 347.68747 381.8372 ,train/3113.jpg
