PredictionString,image_id
7 0.9871769547462463 300.15573 376.82504 557.3722 696.1947 7 0.9604083299636841 157.74936 488.6546 338.14288 744.44073 7 0.8844324350357056 178.35725 299.07874 412.6222 562.0735 5 0.8339893221855164 155.79475 390.0123 296.80905 549.95557 7 0.7729598879814148 547.63885 824.358 622.9947 961.9653 5 0.5839024186134338 531.6225 300.4056 827.1772 683.05884 2 0.47754690051078796 535.776 299.4079 824.0858 673.82684 7 0.4407259225845337 152.17706 322.35587 392.8604 745.1581 7 0.4169134795665741 282.45367 6.19084 684.3583 415.11264 7 0.4061832129955292 158.85696 372.54422 350.76086 552.44336 7 0.40433117747306824 201.73723 294.82645 388.50363 462.1073 0 0.4019424021244049 788.8839 618.60236 819.9848 658.91345 2 0.3933408856391907 340.96878 676.2668 442.74106 810.8963 7 0.38324496150016785 336.19547 676.39246 443.12366 810.4319 5 0.32643747329711914 273.20618 294.82013 368.22998 354.9739 ,train/2724.jpg
0 0.9792552590370178 205.45174 168.7335 765.4258 833.6906 0 0.3822340965270996 690.37366 471.29236 751.0021 550.5819 ,train/2725.jpg
0 0.9068400859832764 263.09332 431.29413 737.03296 655.2545 ,train/2726.jpg
1 0.9884520173072815 472.88312 290.7578 997.15594 1000.0242 7 0.9880968332290649 8.805918 247.48344 519.2497 767.8442 7 0.6433076858520508 0.0 300.3508 176.0376 662.5628 7 0.5726637244224548 0.2988208 894.7852 43.39616 1024.0 7 0.5724644660949707 21.231035 526.8812 507.78397 762.5438 ,train/2727.jpg
7 0.9968872666358948 434.37436 172.88359 878.52203 881.4956 2 0.9459924697875977 853.00195 766.5633 995.2566 860.6964 ,train/2728.jpg
1 0.8828189373016357 289.93408 212.32056 534.3512 548.22455 0 0.3580489456653595 293.4717 210.85667 538.0639 542.1301 ,train/2729.jpg
7 0.995808482170105 590.91205 293.69485 950.6683 774.682 7 0.9926877021789551 315.66357 532.33405 618.83936 830.1887 7 0.9920291304588318 281.9628 100.751465 650.1655 568.62665 7 0.9856175780296326 223.59807 553.08276 342.82492 703.78015 0 0.7194392681121826 1.4924706 1.9994726 269.73297 333.21274 1 0.45101091265678406 678.31757 51.3658 1024.0 567.99133 5 0.4034358263015747 0.0 485.41397 292.5154 959.7635 1 0.3420730531215668 0.0 485.16788 251.03862 892.3887 7 0.3353179693222046 467.7919 105.001114 612.4508 240.37712 ,train/2730.jpg
7 0.981124997138977 269.04367 7.1131444 1024.0 414.66873 6 0.9606142640113831 140.7537 415.34937 752.80164 952.85406 1 0.8489552140235901 465.7339 937.0727 864.58295 1023.9627 0 0.6924203038215637 380.05695 543.9284 637.12085 684.72046 7 0.5987865328788757 919.787 882.0007 1023.71735 1022.4579 7 0.40447813272476196 595.6527 354.1916 1024.0 793.7397 0 0.37929922342300415 917.42804 882.8596 1024.0 1024.0 1 0.36563318967819214 155.504 413.3271 742.47504 950.9036 ,train/2731.jpg
2 0.7431694269180298 347.7697 371.22272 525.87946 566.6645 0 0.39647552371025085 353.59354 377.33414 527.7701 572.8517 ,train/2732.jpg
1 0.9741892218589783 209.66748 290.53018 717.2166 838.4514 0 0.5009603500366211 747.10944 472.64133 1024.0 990.8321 5 0.43443986773490906 739.52625 346.9585 1019.4942 481.60898 5 0.34315717220306396 655.1422 0.0 1022.0081 398.94464 ,train/2733.jpg
1 0.9570179581642151 592.8359 239.67189 1019.0485 558.93036 1 0.9361621141433716 152.02213 431.7067 531.68195 634.17474 1 0.8841359615325928 483.50037 405.3375 645.32904 523.13367 1 0.833472490310669 881.6239 182.19524 1023.754 255.6243 1 0.8276846408843994 841.33496 167.70486 924.4089 216.0545 5 0.8186274170875549 535.7495 572.5297 826.994 711.2497 1 0.8150104284286499 894.6698 357.01764 1024.0 511.7806 1 0.8049963116645813 546.767 367.98654 653.45856 429.25742 1 0.7527758479118347 533.7706 408.64438 643.3545 459.43576 1 0.7266427278518677 598.18054 249.15482 941.0851 394.5494 1 0.5415588021278381 530.9511 498.0372 607.01605 529.0103 1 0.4632066786289215 838.2838 228.67944 1024.0 314.64597 1 0.37445926666259766 828.3173 218.43446 885.33514 261.09888 1 0.3702370822429657 842.13306 226.80136 1024.0 501.60825 1 0.34365302324295044 498.05988 466.0921 629.8171 525.37085 1 0.3433336615562439 545.14215 340.8773 656.54675 405.01285 1 0.33017200231552124 827.6742 163.14352 927.34045 245.47853 ,train/2734.jpg
2 0.9631990194320679 372.7811 291.541 607.76117 660.14996 ,train/2735.jpg
5 0.7648500204086304 399.92627 108.75144 689.59265 684.69763 0 0.5598538517951965 108.1658 228.01894 306.32916 575.5336 ,train/2736.jpg
4 0.7224222421646118 175.29451 335.70984 808.24194 802.68176 8 0.48985350131988525 172.7496 315.79565 799.7233 796.7437 ,train/2737.jpg
0 0.8584150671958923 298.89307 449.71014 382.02307 556.2115 5 0.7209458947181702 246.57942 348.82248 715.1556 738.9592 0 0.7009129524230957 609.7611 506.82596 653.5393 581.4923 5 0.6801955103874207 420.65894 440.63852 589.1131 520.78015 0 0.6190645694732666 253.79997 467.9808 405.48026 556.2295 0 0.5440961718559265 372.4483 385.2803 564.6745 483.16342 0 0.4476918876171112 317.58893 445.8246 384.5172 521.5566 0 0.3207925260066986 311.918 385.33096 602.6135 602.3391 0 0.31661418080329895 377.7683 412.5277 430.35486 460.3435 9 0.30732765793800354 0.0 0.0 247.18752 361.2821 ,train/2738.jpg
1 0.9865462779998779 360.4993 315.4491 907.5042 603.1434 1 0.977704644203186 262.64145 423.16507 755.0304 737.11926 1 0.971651017665863 0.0 561.3261 174.28728 810.0778 1 0.8353087902069092 32.81164 336.70206 210.4996 498.28088 6 0.7415385246276855 42.538067 486.64108 314.56097 645.34607 1 0.690939724445343 32.76872 490.09882 316.95465 646.65173 1 0.6885883808135986 0.6686596 324.97733 45.559013 429.37396 1 0.6639848351478577 26.949062 645.80164 94.23184 734.30945 1 0.5538554191589355 4.7859178 417.23663 250.54807 550.793 1 0.5223192572593689 40.6358 478.7149 278.95773 557.33923 1 0.5147829055786133 1.4035083 393.29355 36.030582 485.97705 1 0.4720240831375122 0.23989502 311.26407 47.13243 533.63477 1 0.4101411700248718 10.841953 603.83856 113.38681 741.9615 ,train/2739.jpg
0 0.9541103839874268 258.35455 325.0542 758.77527 724.9228 1 0.3477957248687744 263.24734 330.27795 766.17566 739.88153 ,train/2740.jpg
7 0.9556164741516113 554.6056 479.76257 899.4322 771.42426 1 0.938250720500946 95.22527 573.9844 536.6099 946.03687 6 0.9011262655258179 483.59543 727.3354 776.26953 873.93036 2 0.7075181007385254 401.29974 455.1322 637.33453 629.9416 0 0.5731335878372192 506.2602 640.23914 578.3733 707.1476 5 0.45977169275283813 117.44186 174.33041 668.1922 522.9761 2 0.4424952566623688 607.55536 527.1831 684.0062 582.9005 1 0.4308452904224396 505.9354 641.65564 579.18726 709.82166 5 0.3667765259742737 606.49164 523.9214 689.3151 578.36334 0 0.349863737821579 408.35577 872.4636 421.49664 968.00037 5 0.3179304897785187 1.8961474 167.45918 134.05556 524.45825 ,train/2741.jpg
5 0.9081407785415649 288.3039 341.43307 541.0226 496.8572 ,train/2742.jpg
7 0.9964231848716736 171.1356 329.79227 564.50824 839.8097 7 0.994698166847229 232.87297 0.1858789 549.04047 368.35883 7 0.9940886497497559 454.16028 566.1219 717.298 974.15497 7 0.9935687780380249 618.3084 456.82617 861.0967 838.08905 7 0.945450484752655 501.8792 69.42388 593.4409 311.62875 7 0.9342889785766602 512.6885 188.77312 752.86035 449.60468 1 0.7488258481025696 540.5818 327.4641 768.28973 611.7864 1 0.6953139305114746 594.61035 205.93143 704.92975 318.9264 7 0.5612304210662842 323.28168 0.9616748 671.858 74.66106 1 0.5383332371711731 598.291 191.95934 719.6235 276.1217 1 0.5058197379112244 516.81647 171.91234 747.88165 443.67493 1 0.4784020781517029 612.3206 254.13736 706.2451 317.0576 5 0.406574010848999 834.6733 317.78256 1024.0 900.60364 1 0.3624010980129242 595.2865 210.4457 681.7648 263.16086 1 0.35738319158554077 755.34247 372.84326 909.7181 614.137 7 0.3439003825187683 824.7345 318.13293 1024.0 899.6048 ,train/2743.jpg
9 0.9618149995803833 298.49628 379.14835 791.38855 658.54364 9 0.3649601340293884 75.5934 440.1831 769.2984 912.2767 ,train/2744.jpg
1 0.8966382741928101 395.71475 55.542294 671.2028 286.66406 1 0.7898504734039307 293.39236 106.003265 664.1625 389.69843 1 0.7633928060531616 309.22278 679.84186 615.7328 893.90454 1 0.747168242931366 194.90804 376.64508 744.8184 787.2896 2 0.6231181025505066 290.35614 119.389275 660.57654 400.42844 0 0.5757068991661072 697.676 186.00168 782.7524 236.89178 0 0.4321923553943634 311.19055 687.9618 620.85223 890.18085 0 0.42182019352912903 196.07474 377.11252 742.7366 784.84875 5 0.3736880123615265 689.2643 167.1193 1024.0 917.42566 1 0.32067522406578064 697.4939 186.94798 784.3748 235.69505 ,train/2745.jpg
5 0.9628105163574219 454.45355 527.0365 663.1239 647.9038 1 0.8991227149963379 222.3489 162.24292 726.45215 594.289 0 0.5932326316833496 14.654443 6.5919724 271.23804 490.6914 ,train/2746.jpg
9 0.9131791591644287 726.13 114.793396 997.1147 311.6811 9 0.8528386354446411 234.54945 717.63434 433.19217 980.4954 5 0.7798894643783569 225.96973 107.0442 393.14273 279.6329 9 0.7626792192459106 871.95764 119.983925 1007.21387 311.4753 5 0.6442685127258301 91.78066 94.1308 240.77504 265.0422 9 0.6196168661117554 177.70238 486.14093 377.41507 688.24 5 0.5688092112541199 403.9085 92.791115 504.89404 255.34857 5 0.563775897026062 76.90356 495.94498 209.35349 667.83453 5 0.49664899706840515 496.64304 67.372955 633.1133 289.0322 9 0.4959426522254944 668.5154 722.0081 898.10645 898.0651 5 0.49467170238494873 254.63759 104.28781 289.5507 191.75638 5 0.46378108859062195 601.3369 468.64023 930.36774 656.8477 5 0.4371628761291504 659.58484 366.13757 836.72876 547.09796 5 0.43591591715812683 432.79938 720.4905 542.1041 891.5636 1 0.43571561574935913 364.9234 484.65732 638.7128 663.13055 0 0.4085939824581146 125.21632 91.07664 147.48001 194.84023 5 0.40851885080337524 83.19514 190.3977 229.81253 272.45926 3 0.39727258682250977 534.6826 723.0319 634.15027 895.6835 0 0.3959975838661194 619.3865 723.4529 901.9551 954.9163 2 0.3837337791919708 401.97134 204.22911 502.334 287.2324 5 0.3539203107357025 373.82758 477.8547 642.4413 668.0717 7 0.331564337015152 180.56879 485.37534 382.33804 658.59436 5 0.3184037208557129 401.914 209.0552 502.46582 287.21454 5 0.303343266248703 179.30519 488.0503 378.51038 683.8543 ,train/2747.jpg
5 0.9447524547576904 534.4757 428.56155 829.24756 749.53217 5 0.7757528424263 285.14963 376.45013 546.0787 746.82434 5 0.5475485920906067 630.9643 421.6291 711.2632 461.02902 6 0.39309871196746826 283.0164 378.42722 545.1284 744.4873 2 0.3237460255622864 286.4253 400.33655 542.2027 739.7021 ,train/2748.jpg
2 0.7677967548370361 174.64136 377.3435 617.58997 698.62476 2 0.6227348446846008 453.12714 296.6746 708.666 508.47867 2 0.5886428356170654 358.56168 357.40625 663.9248 553.9428 0 0.5171986818313599 927.8881 0.0 1023.0917 560.2087 2 0.49657920002937317 171.59152 543.8027 356.46713 698.48505 5 0.4402843713760376 447.63196 294.14716 705.4987 510.01743 1 0.4225112199783325 177.3087 327.31754 698.4917 692.15717 1 0.32256919145584106 926.8442 0.0 1024.0 558.42914 ,train/2749.jpg
7 0.9474815130233765 461.20374 9.818106 964.76575 547.52563 7 0.6317104697227478 129.99794 639.0802 381.44107 783.3898 7 0.5580522418022156 963.4875 3.3882666 1021.77014 93.838554 3 0.47227367758750916 136.14621 639.67993 379.65637 786.7285 0 0.3651098906993866 321.7255 570.75433 365.91043 639.56793 ,train/2750.jpg
1 0.6540138721466064 97.54023 319.4016 873.40454 803.6898 0 0.3009321689605713 106.46453 312.9871 865.689 808.48956 ,train/2751.jpg
1 0.9559844732284546 300.04626 169.00363 800.82983 637.32587 1 0.8811317086219788 299.68433 265.54593 496.50153 674.7949 1 0.8404011130332947 218.50067 404.6549 302.2082 662.7126 1 0.7964937090873718 446.3522 159.35756 586.7806 208.08252 1 0.7612190246582031 553.1892 480.01947 740.9644 671.13727 1 0.6991298794746399 208.70447 353.78842 577.1459 943.24426 1 0.6915723085403442 256.09933 210.5407 354.96616 403.36508 1 0.681046187877655 423.23123 391.36487 769.55804 673.39935 1 0.6674109101295471 389.57108 560.24774 443.6567 639.5762 1 0.6485926508903503 298.6563 327.714 409.64328 569.47046 1 0.6287861466407776 224.75323 301.7218 427.8414 663.07544 1 0.6115734577178955 381.2848 45.14349 794.2517 208.46967 1 0.6058758497238159 285.04254 246.9706 354.86578 381.5603 1 0.5770651698112488 444.6691 396.7433 572.77246 662.9741 1 0.5579443573951721 529.69604 137.40892 656.6301 210.91618 1 0.5305505990982056 219.02269 637.9205 547.79456 956.3609 1 0.5282379388809204 312.61642 183.10176 782.65436 415.36615 1 0.509962260723114 284.92737 269.46783 407.4467 370.05035 1 0.48901692032814026 274.37115 463.29468 351.0106 559.2302 1 0.48662200570106506 251.1798 360.48117 369.6811 611.8715 1 0.4710286557674408 460.56558 506.2046 537.34106 678.68134 1 0.46306461095809937 316.64505 344.33 360.33057 411.66953 1 0.4518830180168152 506.65387 413.9961 781.0989 586.10077 1 0.44652220606803894 384.6687 5.3382177 626.13074 67.50608 1 0.43141430616378784 312.48218 564.34064 494.13693 676.82184 1 0.42940717935562134 399.63293 259.5464 450.44775 341.80417 1 0.428476482629776 439.87827 148.4263 684.4878 212.89893 1 0.4200965166091919 315.30338 349.26834 491.38412 566.91296 5 0.40847501158714294 253.47667 575.07025 333.70288 660.1652 1 0.3864453136920929 579.3515 166.67851 669.6731 216.16832 1 0.3821023106575012 627.7078 170.01831 756.26855 223.10487 1 0.3591603934764862 380.93256 159.1351 484.252 196.9735 1 0.35516855120658875 414.50644 493.73328 447.47784 559.1282 0 0.34943121671676636 555.3736 436.00327 802.14264 586.55414 1 0.3413759768009186 417.23865 427.69293 471.7125 556.352 1 0.3270682990550995 530.57306 136.34091 639.8101 176.29823 ,train/2752.jpg
8 0.879025399684906 312.3584 329.77194 704.3022 539.87024 3 0.30526891350746155 321.91534 333.3669 707.3705 536.8238 ,train/2753.jpg
7 0.8878355622291565 320.14508 151.92384 697.64215 706.9297 0 0.7978150248527527 695.93414 61.385 799.10443 406.8072 0 0.5122407674789429 694.76874 409.578 828.06903 660.375 ,train/2754.jpg
0 0.8178356289863586 245.89601 543.8956 546.7946 695.5498 3 0.30989086627960205 636.9778 0.70548093 735.4139 44.97463 ,train/2755.jpg
1 0.9835314750671387 213.08781 193.99417 790.23444 885.14044 1 0.9344948530197144 334.3145 393.26974 620.9102 724.252 7 0.47537603974342346 633.79016 256.85062 747.6072 341.7903 1 0.47096753120422363 618.1205 282.39117 708.2364 377.2492 1 0.41505393385887146 251.65738 184.58575 612.58563 272.1489 1 0.41340094804763794 256.6052 223.91074 754.02344 623.1012 0 0.3759336769580841 630.42523 258.09338 747.7599 343.59894 1 0.374571293592453 298.72757 241.68289 729.41974 404.2915 ,train/2756.jpg
3 0.9974554181098938 122.58414 325.7354 785.77637 726.867 ,train/2757.jpg
0 0.5627262592315674 231.87692 343.6829 702.0885 616.23676 5 0.509127140045166 226.40482 346.35272 701.6666 607.66156 ,train/2758.jpg
4 0.9864304065704346 283.00266 62.498047 591.9835 909.24756 5 0.4377780258655548 107.52349 514.02673 392.3681 796.76044 ,train/2759.jpg
7 0.982718825340271 522.6083 147.70137 867.84125 959.3067 1 0.9774346351623535 118.49367 535.03845 405.34174 900.1023 7 0.9170517325401306 515.2486 91.719444 684.60785 245.97649 1 0.8242195844650269 218.13393 707.6246 611.6205 1024.0 1 0.8042547702789307 337.8839 440.3463 447.5482 677.2014 1 0.7846877574920654 431.01743 355.27234 539.18555 602.75525 1 0.48384419083595276 384.13245 380.96027 459.3737 498.70792 1 0.46155792474746704 386.8442 491.08414 444.44797 652.87976 1 0.4421387314796448 341.9103 344.9225 520.92395 682.62946 1 0.3783447742462158 484.39963 354.24622 534.6294 458.0394 7 0.3477209210395813 560.9443 145.30688 654.12177 249.99402 1 0.34690409898757935 0.0 574.2017 253.30852 997.95514 7 0.34517914056777954 516.0382 192.19014 563.76575 244.89165 1 0.3290998935699463 394.68478 694.0464 531.99274 770.21136 0 0.3162156045436859 514.8929 191.23839 562.62384 241.95125 ,train/2760.jpg
1 0.6358904242515564 606.6285 0.0 796.8009 581.6783 3 0.579535722732544 522.62933 588.0063 732.3536 843.75397 0 0.5197038054466248 54.434578 0.0 245.05382 215.83957 7 0.4874994158744812 238.78508 13.396093 618.1052 686.27295 0 0.47926047444343567 243.13345 27.56039 634.56116 1002.39124 1 0.43891641497612 53.832 3.4528418 245.14749 209.67343 8 0.42471757531166077 170.4709 23.861816 275.80536 399.49014 0 0.42023709416389465 335.726 506.3689 616.38324 1003.8129 0 0.371239572763443 224.69847 794.5572 409.99548 1023.27136 0 0.36465778946876526 461.49506 941.50146 600.21716 1024.0 0 0.3071407079696655 604.89813 1.0923437 801.3797 591.41 ,train/2761.jpg
7 0.8766807317733765 209.53307 224.93787 690.2816 719.879 ,train/2762.jpg
8 0.951657235622406 531.3772 529.55286 631.27563 738.21295 8 0.80263352394104 452.8589 347.72342 710.85284 410.25397 ,train/2763.jpg
7 0.9919131994247437 0.0 587.67896 368.90283 943.01465 7 0.9876605272293091 329.79535 651.7811 524.32935 920.05676 1 0.9511961936950684 324.23477 224.09851 761.3854 469.4903 1 0.921433687210083 502.81116 662.6519 913.34753 942.75037 7 0.8560113310813904 330.90054 507.49026 686.33954 727.81256 7 0.8263395428657532 542.74335 651.5276 830.1985 841.29724 1 0.8132504820823669 1.1057324 319.59088 101.350204 521.50397 0 0.8038768172264099 152.24748 374.47336 412.68066 605.987 1 0.7763639092445374 328.10114 104.85411 746.76355 290.74414 1 0.7493197321891785 472.7396 713.8438 638.9211 928.1374 1 0.7453872561454773 406.54813 279.21844 751.6697 354.74713 5 0.6433989405632019 227.87386 319.80795 342.64917 398.72818 1 0.5854629278182983 583.3987 765.79224 925.10443 946.36163 1 0.5137007832527161 531.6448 649.032 843.96204 853.1262 1 0.4718901216983795 0.0 517.1439 218.55917 685.7684 5 0.45529958605766296 332.32672 510.65024 687.5657 732.2283 1 0.4493721127510071 448.72083 287.1107 737.16406 323.1958 3 0.441937118768692 230.06575 317.9021 341.6995 406.0254 1 0.4339306354522705 326.46393 76.06789 406.01984 223.59056 1 0.42924734950065613 352.2057 246.72255 753.42255 297.14938 1 0.40012291073799133 281.10242 65.83068 771.4303 448.7714 0 0.3635200560092926 132.47205 1.3594726 548.1321 177.64961 1 0.3411725163459778 374.75742 256.07785 754.96405 331.01505 5 0.33844590187072754 502.68353 459.76758 650.4496 603.72943 ,train/2764.jpg
7 0.9941889047622681 25.471874 228.74535 756.4158 787.08295 ,train/2765.jpg
2 0.9961242079734802 369.27844 258.87433 806.10284 807.76965 ,train/2766.jpg
3 0.8448198437690735 107.650894 246.68312 845.72095 759.0064 0 0.4859366714954376 228.40787 685.62177 348.3375 771.86926 ,train/2767.jpg
4 0.8982649445533752 386.8697 144.64404 614.8306 630.537 0 0.30762505531311035 5.0455275 402.49612 376.8375 606.6444 ,train/2768.jpg
3 0.979046106338501 451.21765 157.94965 697.8292 942.5603 3 0.42413628101348877 460.78717 152.88966 685.4998 521.8673 ,train/2769.jpg
7 0.8523419499397278 329.7061 476.88672 694.87305 687.2523 2 0.5040647983551025 327.63895 477.64276 697.374 691.76953 ,train/2770.jpg
0 0.8256540298461914 13.951757 94.95851 808.2283 894.59937 0 0.5985804796218872 710.34216 622.7322 843.4192 682.26965 1 0.3563185930252075 4.2360153 86.66113 716.37897 913.6403 ,train/2771.jpg
3 0.9562491774559021 76.17234 32.409607 973.4299 919.0717 7 0.8331648111343384 225.36945 0.0 1024.0 141.20949 5 0.3040934205055237 114.769684 25.01664 995.572 456.90405 ,train/2772.jpg
