PredictionString,image_id
7 0.7323 159.00006 329.00045 556.00026 371.99974 ,test/2428.jpg
,test/2428.jpg
1 0.25552 0.0 428.99968 298.00038 504.99994 1 0.25799 322.99986 736.0002 54.99996 81.00004 1 0.28408 427.99974 289.99987 122.00038 163.00032 1 0.33804 377.00019 472.99994 88.0 124.99968 1 0.44765 337.99987 761.00045 167.99949 261.99962 1 0.47191 689.00045 246.00013 305.99987 236.99968 7 0.49714 472.99994 736.99994 412.99968 286.99955 1 0.59168 523.00032 467.99974 268.99968 273.99987 7 0.72877 559.00006 376.00051 151.00006 124.99968 7 0.78772 791.00006 443.00032 216.00051 357.99962 ,test/2430.jpg
,test/2430.jpg
,test/2431.jpg
,test/2432.jpg
7 0.29784 660.99988 243.00052 57.99997 73.99997 7 0.85964 236.00026 202.00038 316.99968 583.00006 1 0.86161 508.99968 421.99962 291.99974 490.00038 ,test/2434.jpg
7 0.25267 195.99974 201.99936 664.99994 696.00051 7 0.58175 582.00013 118.00013 172.99968 172.00026 ,test/2435.jpg
,test/2435.jpg
,test/2436.jpg
,test/2437.jpg
1 0.28396 216.99942 453.99962 257.00045 170.00038 7 0.38882 241.99936 563.99974 364.00026 241.00045 ,test/2439.jpg
,test/2439.jpg
,test/2440.jpg
1 0.2528 201.99936 787.99974 810.00038 234.00038 7 0.28419 470.00013 495.99969 161.00045 57.99997 1 0.33456 256.0 274.00038 547.99974 289.99987 7 0.34291 0.99973 371.99974 193.00045 344.99994 1 0.48551 289.00045 411.00032 714.99981 613.00019 7 0.53858 0.00051 542.99955 282.99981 401.99987 ,test/2442.jpg
7 0.33848 439.00006 18.00038 284.99968 318.00013 1 0.48576 88.99942 83.00032 346.00038 288.0 7 0.6479 653.99967 30.00013 94.00003 298.00038 ,test/2443.jpg
7 0.28378 704.99994 546.00038 314.00038 478.00013 7 0.44447 574.00013 17.99987 444.99968 682.00038 7 0.49781 491.00032 576.00051 264.99994 417.99987 7 0.52678 674.99981 615.00006 190.99955 181.99962 7 0.88823 155.00032 448.99994 385.99987 538.00038 ,test/2444.jpg
,test/2444.jpg
1 0.31649 665.99987 187.99923 357.99962 664.00051 1 0.42478 480.0 718.99955 256.0 152.99994 1 0.59738 348.99968 536.00051 387.99974 266.99981 7 0.70412 266.99981 245.00019 380.99968 327.99949 ,test/2446.jpg
,test/2446.jpg
,test/2447.jpg
7 0.84429 668.99968 142.00013 241.99987 199.00006 ,test/2449.jpg
0 0.25149 860.00005 227.9998 46.99996 38.99996 1 0.2638 800.0 0.0001 213.00019 106.99981 1 0.33329 656.0 11.99974 184.99994 250.99981 7 0.33657 -0.0002 136.0 120.00051 300.99968 7 0.3436 94.00013 287.00006 216.00051 172.99968 1 0.36808 196.00077 0.00051 295.99949 211.99974 1 0.3949 642.00038 721.99987 325.00019 259.99974 7 0.43602 82.99981 302.00013 179.00032 320.0 7 0.44768 1.00014 367.99949 131.99974 254.00013 1 0.49909 630.99955 427.99974 364.00026 577.99987 1 0.50181 386.9993 94.99955 266.00038 373.00019 1 0.57934 393.99936 348.00026 298.00038 419.99974 7 0.70058 0.0002 503.00006 135.99949 497.00045 7 0.87737 133.00019 561.99987 256.0 426.00038 7 0.91526 247.00006 405.99962 192.0 280.00051 ,test/2450.jpg
,test/2450.jpg
1 0.27993 382.00013 256.99994 622.00013 766.99955 1 0.32572 317.99962 151.00006 254.00013 245.00019 1 0.44525 266.00038 359.00006 263.00006 490.00038 1 0.53019 0.00051 286.00013 339.99974 220.00026 1 0.53391 630.99955 313.99987 304.0 673.00045 ,test/2452.jpg
7 0.38107 334.99955 617.99936 248.00051 184.00051 ,test/2453.jpg
7 0.77256 191.00006 42.99981 467.00032 615.99949 ,test/2454.jpg
7 0.53734 126.00013 220.99968 487.00006 366.00013 7 0.89468 633.99987 552.00051 314.00038 323.99974 ,test/2455.jpg
1 0.33067 881.00045 467.00032 142.99955 327.99949 7 0.34274 0.0 20.99968 220.00026 524.00026 1 0.37239 604.99968 176.00051 412.99968 421.99962 1 0.60819 155.99974 534.00064 467.00032 327.99949 ,test/2456.jpg
7 0.25742 107.00032 324.00026 350.00013 243.00032 7 0.37038 679.00006 121.99987 106.00038 161.99987 7 0.44729 678.00023 262.00064 68.99999 238.99955 7 0.61576 635.99974 574.99955 307.00032 305.00045 7 0.7876 19.99974 418.99981 291.99974 510.99955 ,test/2457.jpg
,test/2457.jpg
1 0.26762 181.00019 372.00026 608.0 570.99981 1 0.31271 657.99987 4.00026 366.00013 424.99994 1 0.33403 -0.0002 640.0 122.00038 120.99994 7 0.39982 42.9993 553.99987 161.00045 211.00032 1 0.47976 176.0 78.99955 472.00051 384.0 1 0.6242 264.99994 260.00026 448.0 439.00006 ,test/2459.jpg
7 0.25345 173.00019 321.00045 350.00013 526.99955 ,test/2460.jpg
,test/2460.jpg
,test/2461.jpg
,test/2462.jpg
,test/2463.jpg
3 0.27152 434.99981 360.0 250.99981 328.99994 ,test/2465.jpg
,test/2465.jpg
1 0.28998 120.0 675.99974 300.00026 234.99981 1 0.29066 309.00019 233.99987 714.99981 769.99987 1 0.29321 717.00019 198.00013 307.00032 673.00045 1 0.37651 546.99981 873.0005 115.00032 94.00003 ,test/2467.jpg
,test/2467.jpg
7 0.36029 286.00013 391.00058 480.0 453.99962 ,test/2469.jpg
1 0.28437 248.99942 402.9993 542.00013 280.00051 1 0.28891 227.99974 418.9993 618.99981 536.00051 7 0.3205 239.00006 472.99994 627.99974 515.00032 ,test/2470.jpg
1 0.25278 801.00045 371.00032 216.99994 163.00032 1 0.2984 503.00006 423.99949 163.99974 120.00051 1 0.34481 442.99981 261.00019 394.99981 202.00038 1 0.36419 813.99962 377.99987 115.99974 133.00019 1 0.47344 116.00026 374.00013 506.99981 435.00032 1 0.54731 -0.00051 253.00019 286.00013 225.00045 1 0.60943 371.99974 746.00038 295.99949 270.99955 ,test/2471.jpg
,test/2471.jpg
1 0.36634 714.00038 37.00019 309.99962 636.00026 1 0.37771 432.99994 16.99994 485.00019 513.00045 7 0.75899 357.00019 434.9993 536.00051 433.00045 7 0.76083 28.00026 224.99994 451.00032 435.00032 ,test/2473.jpg
1 0.34309 328.99942 417.99987 300.00026 167.00006 ,test/2474.jpg
7 0.3936 286.99955 100.00026 426.00038 627.00032 ,test/2475.jpg
7 0.57443 381.99962 368.99994 261.00019 289.00045 ,test/2476.jpg
0 0.27069 239.00012 230.00018 62.00003 22.99996 ,test/2477.jpg
1 0.31023 529.00045 227.00032 302.99955 327.00006 7 0.42893 296.00051 205.00019 234.99981 531.99974 7 0.76687 155.00032 251.99974 414.00013 680.99994 ,test/2478.jpg
,test/2478.jpg
1 0.273 316.00026 286.00013 430.00013 455.00006 ,test/2480.jpg
1 0.28406 405.99962 188.00026 440.00051 572.99968 1 0.3432 364.00026 426.9993 362.00038 481.00045 ,test/2481.jpg
,test/2481.jpg
,test/2482.jpg
,test/2483.jpg
7 0.38023 345.99987 64.99942 538.00038 341.00019 7 0.41759 424.0 80.99994 208.0 133.99962 7 0.85353 146.99981 531.99974 407.00006 433.00045 ,test/2485.jpg
,test/2485.jpg
1 0.26877 285.0007 -0.00051 455.99949 208.0 1 0.3078 415.00006 449.99987 382.00013 444.00026 1 0.4699 413.00019 134.99955 389.99962 570.00038 1 0.47418 444.00026 140.99968 305.99987 256.0 ,test/2487.jpg
,test/2487.jpg
1 0.25436 452.00005 157.99987 62.99996 72.0 1 0.26813 0.0 564.00026 216.00051 460.00026 7 0.27465 173.00019 440.0 108.00026 119.00006 7 0.2758 271.00058 735.00058 110.99955 174.99955 1 0.29871 59.00032 519.00006 183.00006 184.00051 1 0.32643 606.00064 314.99976 115.99974 81.99997 1 0.37104 352.0 229.0007 199.00006 254.99955 1 0.38233 319.00006 146.9993 236.99968 145.00045 1 0.39531 405.00019 465.99987 181.99962 245.00019 1 0.45446 603.99974 152.0 122.99981 104.99994 1 0.46485 186.00038 455.99949 273.99987 284.00026 1 0.46592 326.00013 649.99987 304.0 293.00019 1 0.48683 559.00006 322.00038 236.00026 364.00026 7 0.84098 6.00064 129.99987 252.99968 266.99981 7 0.90365 840.0 0.0 183.00006 312.00051 ,test/2489.jpg
1 0.43657 0.00051 655.00006 225.99987 289.00045 7 0.45376 275.99974 176.0 416.0 334.00013 1 0.47481 193.99936 544.0 218.00038 117.99962 7 0.54649 612.00026 550.00013 193.99987 179.99974 7 0.7931 220.99968 663.00006 280.99994 334.00013 7 0.80976 524.99968 684.00026 248.00051 305.00045 7 0.86431 349.00019 499.00032 282.99981 273.99987 ,test/2490.jpg
,test/2490.jpg
1 0.35067 653.99962 271.99949 353.00045 300.00026 1 0.36756 641.99987 473.99992 160.0 94.00003 7 0.52619 835.99974 689.99987 188.00026 334.00013 1 0.70807 560.99994 507.99923 353.00045 408.00051 ,test/2492.jpg
,test/2492.jpg
1 0.25374 270.00013 250.99981 188.99968 266.00038 1 0.29706 -0.00051 113.99936 211.00032 385.00045 1 0.31181 529.00045 495.00058 209.99987 156.99968 7 0.32253 675.00032 1.99997 149.00019 100.99999 1 0.41755 331.00032 417.99936 247.00006 289.00045 7 0.48656 435.99974 209.99987 184.99994 330.00038 1 0.57802 357.0007 663.99949 286.99955 138.00038 7 0.86055 642.99981 213.00019 250.00038 408.99994 ,test/2494.jpg
,test/2494.jpg
7 0.26745 350.00013 686.00013 177.00045 184.00051 1 0.3137 294.99955 360.99994 236.00026 391.99949 ,test/2496.jpg
1 0.25231 360.99994 380.99968 256.0 423.00006 1 0.26463 302.00013 401.00045 487.00006 519.99949 1 0.29371 819.99974 596.99968 142.00013 176.0 1 0.33919 0.00051 320.99942 307.99974 561.00045 1 0.4024 277.00019 684.00026 540.99968 213.00019 ,test/2497.jpg
7 0.52622 290.00038 238.00013 371.99974 426.99981 ,test/2498.jpg
7 0.74529 383.00058 359.00006 195.99974 220.99968 ,test/2499.jpg
,test/2499.jpg
1 0.25533 -0.00051 149.00019 289.00045 135.00006 1 0.27295 255.00006 419.99974 442.99981 259.00032 1 0.27643 579.99974 528.0 216.00051 234.00038 1 0.27844 204.99968 478.00064 145.00045 204.99968 1 0.28911 800.0 10.00038 224.0 263.99949 1 0.3105 256.99994 517.00019 325.99962 209.00045 1 0.32937 106.00038 588.00026 519.99949 295.99949 ,test/2501.jpg
7 0.75165 223.00058 57.99936 451.99974 355.00032 ,test/2502.jpg
,test/2502.jpg
1 0.31081 278.00013 113.99987 293.99962 213.00019 7 0.91306 529.99987 198.00013 280.00051 503.00006 7 0.94361 816.0 293.99962 202.99981 384.0 ,test/2504.jpg
1 0.5042 204.99968 503.00006 504.00051 380.99968 ,test/2505.jpg
1 0.27547 399.99949 458.00038 186.00038 284.00026 7 0.27777 69.00019 7.99949 103.00006 369.00045 7 0.44406 160.99994 368.0 158.00013 174.00013 7 0.48018 126.99955 33.99987 316.00026 487.99949 1 0.55863 188.99968 502.99955 298.00038 460.00026 ,test/2506.jpg
,test/2506.jpg
,test/2507.jpg
,test/2508.jpg
,test/2509.jpg
,test/2510.jpg
,test/2511.jpg
,test/2512.jpg
,test/2513.jpg
,test/2514.jpg
1 0.56663 345.99987 340.99968 211.00032 232.99994 ,test/2516.jpg
,test/2516.jpg
7 0.33499 907.99974 397.0007 115.99974 167.99949 ,test/2518.jpg
,test/2518.jpg
,test/2519.jpg
,test/2520.jpg
,test/2521.jpg
7 0.25431 185.00045 0.0 183.00006 80.0 1 0.27134 230.00013 144.99994 794.00038 851.00032 1 0.52856 24.99942 317.99962 769.00045 588.00026 ,test/2523.jpg
7 0.45217 179.99974 199.00058 714.99981 670.99955 ,test/2524.jpg
1 0.28057 301.99962 234.00038 570.00038 515.99974 ,test/2525.jpg
,test/2525.jpg
,test/2526.jpg
1 0.35655 144.99994 366.00013 784.0 657.99987 ,test/2528.jpg
7 0.43754 213.00019 156.99968 526.00013 593.00045 ,test/2529.jpg
,test/2529.jpg
1 0.25587 759.00006 148.00036 138.00038 100.99999 7 0.32081 606.99955 327.00006 149.00019 394.99981 7 0.60124 459.00032 32.0 311.00006 391.00006 7 0.69642 147.99974 177.99987 177.00045 608.0 7 0.72952 705.00045 317.00019 163.99974 364.99968 7 0.87745 292.00026 343.99949 325.99962 622.00013 ,test/2531.jpg
,test/2531.jpg
7 0.61082 135.99949 309.00019 152.00051 199.99949 7 0.74441 311.00006 241.00045 373.99962 632.99994 7 0.75586 160.99942 438.00013 202.00038 218.00038 7 0.82806 343.00058 91.99974 154.99981 232.99994 ,test/2533.jpg
,test/2533.jpg
,test/2534.jpg
,test/2535.jpg
1 0.55802 208.99994 48.0 588.00026 636.00026 ,test/2537.jpg
,test/2537.jpg
7 0.31631 268.00026 243.00032 32.0 110.99955 7 0.4299 715.99974 0.0001 307.99974 177.99987 7 0.48454 174.00013 515.99974 529.00045 508.00026 7 0.54197 457.99987 326.99955 261.00019 236.00026 7 0.88755 575.00006 50.99981 225.99987 328.99994 ,test/2539.jpg
,test/2539.jpg
7 0.46481 39.00006 433.99987 629.00019 476.99968 ,test/2541.jpg
,test/2541.jpg
2 0.26783 424.99994 311.00006 213.00019 227.00032 ,test/2543.jpg
,test/2543.jpg
,test/2544.jpg
,test/2545.jpg
7 0.26987 223.99949 16.0 645.00019 650.00038 7 0.39733 84.99968 508.00026 229.00019 188.00026 ,test/2547.jpg
1 0.42633 247.99949 11.99974 636.00026 695.00006 ,test/2548.jpg
1 0.34163 376.00051 67.99974 284.99968 426.99981 1 0.42322 275.00032 522.00008 106.99981 89.99997 1 0.43954 388.99968 364.00026 318.00013 181.00019 1 0.47504 322.99981 397.00019 528.0 542.00013 7 0.66092 632.99978 5.00019 92.99999 270.00013 ,test/2549.jpg
7 0.25066 594.00038 165.99962 229.00019 647.00006 7 0.33094 558.00013 13.00019 316.99968 229.99962 7 0.51103 116.00026 229.0007 709.99962 638.99955 ,test/2550.jpg
7 0.25908 343.00006 2.00003 220.99968 78.00003 1 0.2776 431.00006 50.00038 197.99962 371.99974 1 0.32451 462.99955 27.00032 398.00013 520.99994 1 0.32544 463.00006 583.00006 424.99994 195.99974 7 0.40766 653.99962 1.00024 272.0 135.99949 1 0.41803 279.99949 315.99974 135.00006 211.99974 1 0.51357 446.00013 202.99981 476.00026 540.99968 1 0.64855 195.99974 508.99968 284.99968 337.99987 7 0.83246 195.99974 10.99981 213.99962 270.00013 7 0.84751 64.0 168.00051 152.00051 359.99949 ,test/2551.jpg
7 0.25744 554.99981 -0.0001 184.99994 158.00013 ,test/2552.jpg
,test/2552.jpg
7 0.40104 572.99968 -0.00051 444.00026 691.00032 ,test/2554.jpg
7 0.66359 223.99949 234.99981 435.00032 668.99968 7 0.83979 602.99981 263.00006 241.00045 533.00019 ,test/2555.jpg
,test/2555.jpg
,test/2556.jpg
1 0.2573 181.99962 3.99974 842.00038 654.99955 7 0.51612 492.00026 848.0 138.99981 106.99981 ,test/2558.jpg
,test/2558.jpg
1 0.44913 142.99955 280.0 568.99994 570.00038 ,test/2560.jpg
,test/2560.jpg
1 0.26 465.00045 180.99978 117.99962 100.99999 1 0.26288 42.99981 820.00031 167.99949 86.99996 1 0.26299 1.00045 15.00058 533.99962 540.99968 7 0.27144 70.99955 552.00051 257.99987 234.99981 7 0.28385 403.00032 736.99994 227.99974 204.00026 7 0.31144 476.00026 468.99968 277.00019 264.99994 1 0.3927 457.99987 529.99936 378.99981 378.00038 7 0.56849 328.00051 298.99981 291.99974 216.99994 7 0.59642 327.00006 479.00006 174.00013 200.99994 7 0.87655 247.00006 640.0 199.00006 291.00032 ,test/2562.jpg
,test/2562.jpg
,test/2563.jpg
,test/2564.jpg
,test/2565.jpg
1 0.32568 531.99974 226.00038 238.99955 168.99994 1 0.38679 545.00045 350.99955 284.99968 387.00032 1 0.60926 112.99994 300.99968 467.99974 490.00038 ,test/2567.jpg
,test/2567.jpg
,test/2568.jpg
,test/2569.jpg
,test/2570.jpg
,test/2571.jpg
2 0.26248 432.99994 341.00019 250.99981 327.00006 ,test/2573.jpg
,test/2573.jpg
2 0.31559 310.00013 557.00019 218.00038 147.00032 ,test/2575.jpg
7 0.33049 117.99962 277.99962 728.00051 504.00051 ,test/2576.jpg
7 0.41239 303.00006 209.99987 396.99968 312.99994 ,test/2577.jpg
7 0.80548 71.00058 400.99942 435.99974 330.00038 ,test/2578.jpg
1 0.30663 357.0007 46.00013 357.99962 380.00026 1 0.41152 466.99981 203.99974 417.99987 698.00038 1 0.41363 309.00019 233.00045 206.00013 503.00006 1 0.7224 -0.00051 30.00013 314.00038 526.00013 ,test/2579.jpg
3 0.285 343.00006 408.0 188.00026 375.00006 ,test/2580.jpg
0 0.26731 506.00033 942.00018 25.00004 46.00003 1 0.27574 252.99968 613.99962 344.00051 227.00032 1 0.28678 113.99936 510.99955 492.00026 305.00045 7 0.37116 832.0 471.00006 106.99981 106.99981 7 0.55095 0.0002 571.99974 142.99955 410.99981 7 0.75025 244.99968 218.99981 293.00019 412.00026 ,test/2581.jpg
,test/2581.jpg
7 0.43552 136.0 353.00045 677.00019 241.99987 ,test/2583.jpg
1 0.49269 426.00038 254.00013 490.99981 696.00051 ,test/2584.jpg
,test/2584.jpg
,test/2585.jpg
,test/2586.jpg
1 0.28657 -0.00051 292.99968 577.00045 730.99981 ,test/2588.jpg
1 0.32815 675.99974 18.99981 199.00006 403.00032 7 0.3748 10.00008 417.99987 168.99994 362.00038 1 0.49187 687.99949 337.00045 332.00026 259.99974 7 0.54265 0.0 468.99968 689.00045 478.00013 7 0.61601 3.00032 337.00045 220.00026 263.00006 ,test/2589.jpg
,test/2589.jpg
7 0.28253 777.99987 536.99994 240.0 487.00006 ,test/2591.jpg
1 0.27287 70.99955 144.00051 378.00038 136.99994 1 0.27738 944.00051 264.99942 80.0 165.00019 1 0.29669 28.00026 0.0001 323.00032 170.99981 7 0.34388 692.00026 448.00051 218.00038 165.99962 7 0.42297 346.00038 604.00026 540.99968 398.99955 7 0.55872 384.0 0.0 270.00013 224.0 7 0.62563 2.99981 0.0 211.00032 160.0 ,test/2592.jpg
7 0.30805 224.00051 266.00038 648.99994 643.99974 ,test/2593.jpg
,test/2593.jpg
,test/2594.jpg
,test/2595.jpg
,test/2596.jpg
7 0.44143 348.00026 381.00019 248.00051 279.00006 ,test/2598.jpg
,test/2598.jpg
,test/2599.jpg
,test/2600.jpg
,test/2601.jpg
7 0.40742 -5e-05 436.00026 72.0 165.99962 7 0.60459 366.00013 433.00045 490.00038 359.99949 ,test/2603.jpg
7 0.26449 167.00006 127.00058 640.0 615.99949 ,test/2604.jpg
,test/2604.jpg
1 0.2757 389.00019 228.00026 284.99968 634.00038 1 0.49216 311.00006 240.00051 636.00026 709.99962 ,test/2606.jpg
,test/2606.jpg
,test/2607.jpg
,test/2608.jpg
7 0.3855 48.0 292.00026 711.00006 353.00045 ,test/2610.jpg
,test/2610.jpg
,test/2611.jpg
,test/2612.jpg
,test/2613.jpg
7 0.76947 484.99968 330.00038 225.99987 291.99974 7 0.78988 275.00032 303.00058 199.99949 273.99987 ,test/2615.jpg
1 0.51575 156.99968 231.00006 668.99968 501.99962 ,test/2616.jpg
7 0.27046 381.99962 282.00038 154.99981 135.99949 7 0.44183 281.00045 386.00038 247.00006 179.99974 ,test/2617.jpg
,test/2617.jpg
,test/2618.jpg
,test/2619.jpg
7 0.34326 541.99962 0.0 215.00006 76.00005 7 0.804 0.0 486.00064 231.99949 469.99962 ,test/2621.jpg
,test/2621.jpg
,test/2622.jpg
7 0.40357 632.99994 561.99987 170.99981 355.00032 1 0.50813 318.99955 693.99962 337.00045 330.00038 1 0.63265 0.00051 647.99949 286.99955 376.00051 7 0.73056 165.99962 95.00006 448.0 656.0 7 0.92241 764.00026 504.99994 184.99994 387.00032 ,test/2624.jpg
7 0.25416 314.99981 548.99968 184.00051 129.00045 7 0.27691 4.99988 496.99994 181.00019 272.0 1 0.27807 377.99987 682.00038 645.99962 341.99962 1 0.31516 222.00013 488.99942 494.00013 218.00038 1 0.35847 147.99974 480.99942 668.00026 362.00038 7 0.42148 0.0 505.99987 216.99994 496.0 1 0.49362 191.99949 508.00026 812.00026 515.99974 ,test/2625.jpg
1 0.28269 727.00058 551.99949 186.99981 152.00051 7 0.29535 377.99936 658.99981 227.00032 229.00019 1 0.29947 756.00026 330.99981 161.99987 380.00026 1 0.3139 219.99974 354.9993 190.00013 202.00038 1 0.39411 608.99994 653.00019 115.00032 122.99981 7 0.43255 765.00019 267.99974 147.99974 428.00026 1 0.45658 186.00038 584.99942 202.99981 314.00038 1 0.46794 606.99955 776.0001 124.00026 100.99999 1 0.62524 369.99987 380.00026 220.00026 323.00032 7 0.79971 867.00032 606.00013 152.99994 224.0 7 0.88013 320.0 807.00006 216.00051 216.99994 ,test/2626.jpg
7 0.78238 198.00013 377.99936 254.00013 465.00045 ,test/2627.jpg
,test/2627.jpg
,test/2628.jpg
1 0.25367 424.99994 311.00006 295.99949 231.99949 1 0.25444 669.00019 0.99999 133.00019 86.99996 1 0.27002 632.0 342.99955 279.00006 257.00045 7 0.31529 428.99968 307.00032 291.99974 234.99981 7 0.32437 533.99962 640.0 241.00045 184.99994 1 0.38772 528.0 638.00013 252.00026 184.99994 1 0.43655 462.00013 117.0007 312.99994 254.99955 7 0.6559 256.99994 501.00019 272.0 263.00006 7 0.85111 29.99962 569.00045 218.00038 446.00013 7 0.85137 149.99962 160.99942 195.00032 472.00051 ,test/2630.jpg
7 0.37202 318.00013 391.99949 423.00006 423.00006 7 0.38696 907.99974 476.99968 115.99974 248.99994 ,test/2631.jpg
1 0.29569 219.99974 237.00019 634.99981 769.00045 ,test/2632.jpg
,test/2632.jpg
1 0.56899 75.00032 360.0 311.00006 282.00038 ,test/2634.jpg
1 0.26836 3.00022 408.99942 197.99962 129.00045 1 0.26876 315.00022 313.99967 83.99995 94.99996 1 0.27677 511.00006 586.99981 151.00006 120.00051 1 0.27726 315.00032 279.00037 218.99981 102.00003 1 0.38617 0.99994 395.00032 304.0 186.99981 1 0.39164 389.00019 341.00019 135.00006 120.99994 1 0.39563 97.99987 256.00051 231.99949 176.0 1 0.47918 476.99968 517.99962 227.00032 216.00051 1 0.52043 398.00013 324.99968 248.00051 193.99987 ,test/2635.jpg
7 0.34167 341.00019 307.00032 380.99968 480.0 ,test/2636.jpg
7 0.57917 291.00032 341.00019 462.00013 522.00038 ,test/2637.jpg
7 0.83383 794.00038 31.00006 227.99974 552.99994 ,test/2638.jpg
7 0.26297 211.99974 212.99968 558.99955 784.0 ,test/2639.jpg
,test/2639.jpg
1 0.45661 596.99968 256.0 371.99974 309.00019 7 0.78994 620.99968 545.99987 316.00026 309.99962 7 0.87464 227.00032 442.00038 216.99994 405.00019 7 0.91049 30.99955 447.00058 206.00013 437.99962 7 0.91068 427.99974 458.9993 208.0 385.00045 ,test/2641.jpg
,test/2641.jpg
,test/2642.jpg
7 0.6839 360.0 189.99962 439.00006 481.00045 7 0.72316 0.0 386.00038 376.99994 392.99994 ,test/2644.jpg
7 0.25342 9.99936 698.99981 259.00032 231.99949 7 0.26851 158.99955 624.00051 771.00032 400.0 7 0.4554 321.99987 2.00038 700.99968 453.00019 ,test/2645.jpg
,test/2645.jpg
7 0.51643 446.00013 425.99987 227.00032 190.00013 ,test/2647.jpg
7 0.57734 230.99955 277.99962 577.99987 551.00006 ,test/2648.jpg
7 0.68287 243.99974 208.99942 590.99955 643.00032 ,test/2649.jpg
,test/2649.jpg
,test/2650.jpg
7 0.46463 217.00045 152.99994 616.99994 572.00026 ,test/2652.jpg
7 0.27014 890.99981 195.99974 131.00032 565.00019 1 0.28317 362.00038 95.00006 245.99962 247.00006 1 0.41116 348.00026 84.99968 394.99981 684.00026 ,test/2653.jpg
7 0.29206 569.99936 520.0 216.00051 247.00006 ,test/2654.jpg
1 0.29385 420.99968 275.99974 200.99994 181.00019 1 0.33298 824.99994 206.99955 195.00032 679.00006 1 0.36366 538.99981 413.99962 220.00026 268.00026 1 0.5111 352.00051 416.99994 389.99962 378.99981 7 0.65712 232.99994 918.99955 120.00051 104.99994 ,test/2655.jpg
,test/2655.jpg
,test/2656.jpg
7 0.31642 30.99955 -0.00051 586.00038 755.00032 7 0.68942 349.00019 558.99955 666.99981 465.00045 ,test/2658.jpg
