PredictionString,image_id
1 0.9522753953933716 109.76012 243.64296 412.57394 605.4488 1 0.9457122683525085 82.46268 292.45465 464.46625 892.8458 1 0.9379888772964478 470.9013 395.56244 872.7019 693.0738 1 0.6440764665603638 216.54488 326.19913 289.5361 439.2685 1 0.5632805228233337 83.758766 488.73413 151.60947 606.8602 1 0.5610044002532959 115.38032 481.73752 183.80176 603.41614 1 0.5079988837242126 125.86231 472.887 396.3296 596.3725 1 0.44025105237960815 125.03182 370.17258 187.30785 589.1538 1 0.42511218786239624 167.91808 391.35522 403.7545 584.8969 1 0.3975699245929718 138.70215 310.72357 286.53952 452.41757 1 0.3872377574443817 138.60545 279.9003 396.24615 482.82648 1 0.38397055864334106 250.9323 246.68968 372.38077 407.2339 1 0.38369259238243103 135.21573 322.3387 214.44377 372.548 1 0.358956515789032 131.57265 324.04044 225.78777 442.00632 1 0.3579832911491394 193.3917 555.435 329.16342 627.6699 1 0.3408908247947693 127.67094 369.40024 184.48409 483.02405 1 0.3389285206794739 225.17043 498.3382 393.4038 569.75977 1 0.3363347053527832 176.92056 430.61615 274.37463 479.37476 1 0.3009473979473114 170.32558 505.66788 376.90094 630.8309 ,test/2103.jpg
2 0.9702062606811523 307.0503 302.9264 540.08923 680.6113 2 0.7148807644844055 449.35983 138.81128 714.98584 494.34537 0 0.36292219161987305 447.16782 137.1947 714.3896 498.75586 ,test/2104.jpg
0 0.87874436378479 272.6232 438.2524 718.9049 704.46155 ,test/2105.jpg
7 0.9942939877510071 409.0345 291.67038 811.70654 932.6655 7 0.9920487999916077 431.103 124.80407 712.80475 401.25085 5 0.3440956771373749 0.0 480.88852 166.96523 908.8369 5 0.34250789880752563 392.96335 813.80646 734.12836 1023.81067 0 0.33869668841362 391.32904 803.3867 740.55133 1023.8481 ,test/2106.jpg
5 0.7824726104736328 253.12616 308.77753 914.9652 851.65045 0 0.6435184478759766 188.76155 491.96085 327.30972 861.34503 0 0.5900675654411316 622.6924 279.40103 708.9758 359.00815 5 0.5348599553108215 445.87738 310.62598 614.76526 464.94003 7 0.4877614378929138 218.57277 318.56906 932.34186 882.3332 7 0.43626394867897034 620.35895 281.10602 709.24365 358.37 0 0.3409876227378845 463.18665 730.0139 628.9371 952.3306 ,test/2107.jpg
1 0.9330878257751465 63.73832 312.7987 964.0386 819.5701 1 0.5212442874908447 0.9194482 412.63092 92.48195 635.95905 1 0.3489682078361511 513.41364 312.276 893.7274 468.64835 0 0.34867945313453674 183.64287 14.604707 446.0564 243.48047 0 0.34830355644226074 148.52388 122.364136 450.79813 242.54565 ,test/2108.jpg
0 0.9537963271141052 297.34155 174.19519 632.63947 878.91046 ,test/2109.jpg
0 0.9342412352561951 233.84789 586.8733 579.5682 989.39886 0 0.9173663258552551 109.62445 115.52508 781.7754 878.68005 0 0.38089004158973694 94.35688 357.65573 171.7539 539.3726 0 0.3502102792263031 0.0 360.66245 134.25334 414.55963 ,test/2110.jpg
4 0.8924443125724792 621.2078 111.22527 815.8173 949.20795 4 0.8218995332717896 797.5342 248.79677 959.4114 634.1373 4 0.8152124881744385 560.351 117.68746 672.5982 494.98413 4 0.7724193930625916 766.1375 244.70796 970.9881 918.3005 4 0.7190922498703003 422.43436 89.02598 640.5637 976.6256 1 0.6931493282318115 67.08994 619.62805 292.65524 1007.0049 4 0.682539165019989 257.497 394.79388 365.16687 756.27576 1 0.6703900694847107 54.11046 359.4568 275.8533 699.67267 4 0.658755362033844 765.9685 128.68304 811.3444 472.03027 0 0.6028321385383606 335.07886 262.85266 430.6598 900.6568 5 0.5225193500518799 261.664 487.84897 369.8696 730.0803 5 0.49503326416015625 327.99637 240.66054 432.11096 914.1521 4 0.4559100866317749 257.05142 397.03522 359.3264 545.0307 4 0.39359524846076965 330.84637 268.12457 441.864 913.32715 5 0.3924131989479065 425.20383 78.82687 642.0475 984.7998 4 0.3836938142776489 781.5266 541.103 985.7054 941.2736 ,test/2111.jpg
7 0.9700999855995178 416.78516 439.24796 1016.26733 875.7864 1 0.6122492551803589 19.165897 506.55933 484.96603 827.08203 7 0.37814459204673767 49.517693 402.776 983.2009 928.31287 7 0.3361992835998535 430.6189 489.74734 795.60406 825.3781 5 0.3027975559234619 335.3801 225.95256 956.95013 491.77655 ,test/2112.jpg
7 0.9968675971031189 132.9837 51.038162 1022.3756 944.5076 0 0.8077211976051331 15.329404 252.51015 234.96014 359.28964 1 0.3059362769126892 8.455947 252.80052 256.8289 360.20645 ,test/2113.jpg
5 0.9350137710571289 256.1902 207.90565 598.92633 726.40045 5 0.5863438248634338 250.08679 215.92538 589.18494 469.47656 2 0.5010449886322021 266.33688 426.35596 561.185 668.6737 1 0.33530259132385254 263.8398 455.8944 548.15894 652.6986 2 0.3119061291217804 255.77156 267.3611 583.5474 710.3369 ,test/2114.jpg
1 0.9904704093933105 407.14597 144.89282 855.71265 505.42133 1 0.9832931756973267 303.3446 401.79327 755.3669 754.58075 1 0.9276950359344482 423.9133 491.90753 627.3326 591.1291 7 0.8976683020591736 1.5751562 513.53906 210.37357 1014.53516 1 0.8726505041122437 141.64847 699.1128 540.4566 988.21735 7 0.7870162129402161 149.86884 624.4683 465.31827 830.7866 1 0.6869516372680664 569.38904 235.691 695.776 318.61603 1 0.685358464717865 485.1461 469.35394 621.379 576.5241 1 0.6276876926422119 420.30453 264.45428 572.16437 418.94296 1 0.5972011685371399 489.12573 221.32262 592.04034 325.64175 1 0.5019490122795105 409.55914 760.3454 475.10117 802.36786 1 0.5009890794754028 621.86664 513.0798 710.954 582.2768 1 0.4844825863838196 403.72406 496.62897 651.25183 655.66797 1 0.3844321072101593 493.06906 218.39902 738.83264 427.35086 1 0.3670157790184021 212.06644 766.2813 403.88037 878.54694 1 0.33870288729667664 344.26776 227.42188 817.737 659.25397 5 0.33579954504966736 220.12724 788.62933 382.7596 878.70233 1 0.33001142740249634 431.54843 422.03943 638.27454 579.39764 7 0.3163812756538391 166.66496 569.72064 333.52448 646.7404 ,test/2115.jpg
1 0.7567921876907349 533.7424 204.2433 751.3823 392.94662 7 0.7549934983253479 64.70797 370.7797 875.73145 571.95703 0 0.6048128604888916 79.12777 360.54324 890.66296 566.00275 0 0.4072337746620178 535.37665 204.4334 742.2513 385.07455 ,test/2116.jpg
1 0.9279809594154358 381.18185 1.2958008 863.96686 377.7771 1 0.9122117757797241 5.1088085 125.812965 444.4539 809.0139 5 0.8569421172142029 691.90137 414.7212 752.51685 474.36932 1 0.7440091371536255 648.86896 0.0 1017.5013 412.43222 5 0.6167569160461426 547.30756 672.7643 713.42786 890.9113 1 0.5983090400695801 505.74127 240.90947 644.0212 335.80215 0 0.5697075724601746 818.2017 447.143 930.3131 528.2344 1 0.563722550868988 634.0855 233.46613 796.28156 336.25934 9 0.54820317029953 0.08667968 1.1146582 389.32117 155.10857 0 0.5334982872009277 896.2648 672.991 1008.4988 783.68024 2 0.38307005167007446 551.3694 673.18915 713.73816 891.5879 0 0.3123338520526886 1.8795702 0.67174804 366.67636 158.75871 0 0.30333051085472107 638.3489 5.5149803 1024.0 405.36234 1 0.3007359206676483 505.30875 226.27086 789.3016 340.0438 ,test/2117.jpg
3 0.9310619235038757 256.4248 51.972187 576.8302 926.1067 2 0.3819524645805359 263.0415 348.5313 559.3528 854.50366 3 0.3459998667240143 281.47665 47.048164 562.3368 550.79987 ,test/2118.jpg
3 0.6437368988990784 385.43222 418.28378 628.61206 570.63153 ,test/2119.jpg
3 0.9263955354690552 184.15613 163.01201 576.3944 745.45105 5 0.3872377276420593 178.31038 158.7577 582.44006 367.28604 0 0.3221895694732666 401.9982 107.39661 429.72678 163.15547 ,test/2120.jpg
0 0.7682187557220459 417.9594 435.22217 691.19904 547.4853 ,test/2121.jpg
0 0.7460793852806091 151.3128 536.00775 941.23114 665.1173 0 0.6824160218238831 101.91375 368.33755 1017.22253 655.05164 0 0.5656126141548157 193.93262 323.092 986.9379 417.46906 0 0.40853238105773926 154.81581 325.79398 990.4767 514.74005 ,test/2122.jpg
5 0.6966443657875061 402.0818 381.2718 687.41907 761.213 7 0.4904506504535675 630.2077 97.38087 757.49677 168.87848 0 0.47783422470092773 569.88605 236.03203 637.89746 353.76645 0 0.44721317291259766 460.97845 246.65524 612.0962 334.72168 0 0.4125919044017792 630.62756 96.69261 761.4018 165.5083 4 0.3818338215351105 403.90582 391.30704 688.81934 755.1907 ,test/2123.jpg
7 0.7803471088409424 211.03316 345.25656 739.6829 775.626 0 0.5009779334068298 201.17316 355.07132 748.95544 774.8659 ,test/2124.jpg
7 0.9816919565200806 418.26807 421.40576 619.63556 752.6939 7 0.9757218956947327 245.33891 595.8552 413.76303 777.909 7 0.9354947805404663 486.9187 701.6147 668.1183 893.1762 7 0.9008015394210815 237.83629 748.643 420.08487 924.3855 7 0.8826266527175903 251.1514 472.63754 436.24966 596.25433 7 0.8451756238937378 28.111986 601.5153 157.76471 740.3561 7 0.7992009520530701 0.62045896 456.69055 140.88007 554.4152 1 0.7809253334999084 610.6826 375.51505 851.8044 419.15237 1 0.7636839151382446 668.86365 254.93663 867.0154 383.6056 1 0.7608638405799866 272.9407 424.41058 418.37082 497.3598 7 0.7229276299476624 371.10623 642.71497 498.83936 893.0476 7 0.6619709134101868 288.44135 569.0562 452.27924 666.44586 1 0.5418800115585327 71.25513 272.79254 270.75934 433.60004 7 0.5089628100395203 396.66702 761.27563 501.69553 895.65186 0 0.49216437339782715 279.70032 421.86838 418.30154 496.75754 1 0.4666685163974762 626.02 359.53604 861.71826 387.98105 0 0.40469083189964294 672.57184 434.66656 935.4431 943.3812 7 0.35628747940063477 255.15001 420.35434 441.52194 681.9359 5 0.3138291537761688 464.84186 674.65796 520.4188 726.247 ,test/2125.jpg
1 0.6530258655548096 392.59183 332.88232 704.4102 583.0687 0 0.39948585629463196 393.7168 336.19308 697.3421 581.41736 ,test/2126.jpg
2 0.758272111415863 336.19064 368.5002 655.74615 627.963 0 0.6494293212890625 341.99854 372.20273 655.2649 622.5964 1 0.3357529640197754 340.15723 370.91656 650.4416 621.51953 ,test/2127.jpg
1 0.9160674214363098 317.15283 402.31284 801.7719 757.9259 0 0.38574403524398804 314.22165 415.4657 806.2297 761.10834 0 0.3053990602493286 796.8087 636.6518 1021.64276 769.8518 ,test/2128.jpg
2 0.9837485551834106 247.65643 385.23303 677.0037 692.9947 ,test/2129.jpg
0 0.9909991025924683 153.54332 285.15387 918.5444 759.0255 0 0.5147889852523804 123.97226 397.2378 906.7919 999.5756 ,test/2130.jpg
0 0.9667460322380066 201.59528 271.8656 723.65686 494.7071 ,test/2131.jpg
0 0.83074951171875 286.83807 741.8946 755.13696 845.67285 0 0.8067829608917236 239.75786 222.65012 887.67224 601.5119 0 0.5998969674110413 272.8452 515.4141 764.3241 842.36145 0 0.38058552145957947 259.302 480.85327 384.12143 590.91656 ,test/2132.jpg
3 0.7668043971061707 95.851616 151.8749 575.4434 515.2875 7 0.6576452851295471 320.07043 510.24228 439.7025 656.94714 5 0.5093896985054016 88.21695 156.58525 574.0174 510.76608 0 0.334878534078598 320.75006 513.7515 440.44437 658.6036 ,test/2133.jpg
7 0.8070125579833984 237.98766 95.467735 715.5191 793.1513 0 0.3482576310634613 241.40248 91.04894 721.061 791.09906 ,test/2134.jpg
7 0.9940694570541382 129.41484 203.64923 862.4178 739.6909 ,test/2135.jpg
7 0.9953581690788269 310.22913 128.83214 974.22546 607.28174 7 0.9923231601715088 70.49668 539.5243 822.2431 1007.6291 0 0.5636019110679626 818.8067 496.5357 951.9797 563.1354 0 0.4617447555065155 816.5999 554.8682 989.2271 593.04565 7 0.4576467275619507 316.38336 227.73538 354.0433 371.25745 0 0.3189939260482788 317.1046 560.9365 364.16257 591.2121 9 0.3084318935871124 239.02515 974.5176 597.0163 1023.2193 ,test/2136.jpg
0 0.5218410491943359 144.46222 51.782654 959.32684 993.7718 9 0.4388124346733093 46.94203 13.466484 960.8937 970.6835 1 0.3412819802761078 59.910664 24.14121 975.65485 985.77844 ,test/2137.jpg
1 0.9634017944335938 301.3622 199.3443 718.4781 462.47586 1 0.9368245601654053 0.0 389.29916 328.02628 1007.1717 4 0.9108286499977112 322.58066 452.02597 552.81 949.76886 8 0.6839809417724609 511.41312 420.95328 692.95654 868.732 1 0.5987858772277832 296.50977 220.9913 712.6906 677.546 4 0.5116344690322876 512.2351 425.32736 692.2881 876.7422 1 0.4996068477630615 56.987225 790.08984 997.6151 1024.0 1 0.3861582577228546 0.0 63.910233 1012.2248 1021.26263 ,test/2138.jpg
3 0.9958979487419128 358.95514 358.6242 638.3338 692.80566 0 0.36125120520591736 2.9025097 0.58267576 296.95346 341.4025 ,test/2139.jpg
2 0.94540935754776 463.53253 319.137 747.27563 545.506 0 0.8728302121162415 11.093252 683.2796 314.92764 825.74255 2 0.8246710300445557 461.60568 241.71294 895.1835 547.208 9 0.35787293314933777 9.814854 681.7129 315.49948 823.04694 ,test/2140.jpg
7 0.9662826657295227 550.9551 448.2576 795.6371 854.9039 6 0.9144854545593262 660.92694 326.49707 960.99426 606.8956 1 0.9019746780395508 196.35501 350.49777 386.3349 499.78604 6 0.7789590358734131 662.2411 198.17476 875.7092 487.76022 6 0.7522552609443665 816.33746 420.5173 977.5447 627.5202 1 0.738283634185791 370.9357 491.7249 544.0701 579.87366 0 0.7026997804641724 159.70863 333.72186 230.3786 401.1142 5 0.6701886653900146 174.03839 765.8101 235.76128 859.5625 1 0.5734990835189819 132.81857 384.23746 524.6438 855.564 7 0.5626063942909241 131.11624 404.4086 520.90607 853.3517 0 0.5405737161636353 115.310776 633.8186 159.56879 717.8712 0 0.5370287299156189 833.33496 173.74574 918.6229 335.19092 1 0.4613184332847595 383.9382 323.68842 459.11108 381.97324 1 0.45275235176086426 979.1723 454.37634 1023.7451 525.09985 6 0.4357892870903015 761.59106 326.79898 921.2314 571.4107 1 0.4236685037612915 479.64655 489.00366 546.87384 578.6632 0 0.414575457572937 364.65918 841.68317 405.07776 919.4388 1 0.3802078664302826 435.27164 286.05112 482.5349 349.12674 1 0.37213051319122314 540.56525 498.05545 580.1187 556.3564 0 0.3523319363594055 912.042 713.76404 979.8081 780.4353 0 0.3443199396133423 782.17755 160.61426 917.44086 379.66956 1 0.34103959798812866 422.399 219.99455 487.29578 272.69556 0 0.3400505483150482 980.2584 452.87152 1023.5678 525.307 1 0.3136275112628937 114.8642 636.4129 159.73466 717.37665 ,test/2141.jpg
5 0.9298905730247498 297.26764 89.05012 513.8835 552.91614 4 0.4265381097793579 295.77292 89.039 515.8955 547.6117 0 0.32104095816612244 289.1523 88.588745 520.62006 560.2712 ,test/2142.jpg
7 0.994554877281189 166.47868 305.35645 715.5506 773.74274 7 0.9897464513778687 610.93054 670.7681 840.95905 868.20264 ,test/2143.jpg
0 0.9504513144493103 163.52086 407.3671 575.3697 679.9168 2 0.6210103034973145 182.1415 408.56815 548.2705 669.9885 0 0.30339300632476807 483.01474 548.97266 578.0966 683.15625 ,test/2144.jpg
5 0.7267244458198547 503.73193 482.72226 987.171 881.7687 5 0.6007599234580994 379.01263 265.433 676.72205 525.8331 0 0.5961463451385498 230.54492 127.730995 441.95554 295.46802 7 0.5922794342041016 624.27704 334.72742 781.6388 471.47937 5 0.5537561178207397 334.67093 290.49707 973.9025 873.6979 5 0.37680158019065857 244.25702 157.80887 676.99915 473.95056 7 0.3559233248233795 348.45886 347.1359 988.19824 880.3225 0 0.32044902443885803 232.81767 127.16801 598.3274 471.73828 ,test/2145.jpg
0 0.5368253588676453 144.59283 142.64839 720.96716 869.3111 1 0.32259437441825867 147.97365 165.37926 728.723 874.1165 ,test/2146.jpg
0 0.8419406414031982 390.9732 482.63824 566.8404 592.2052 0 0.7594795227050781 336.13028 332.41772 581.69836 535.759 0 0.6571947932243347 653.7444 5.944121 1022.46466 639.2649 3 0.5226595997810364 343.14084 329.2246 577.47205 538.1982 9 0.3948999047279358 655.20123 0.0 1020.40356 626.7177 ,test/2147.jpg
1 0.9917448163032532 16.146093 78.21711 685.4517 739.34436 1 0.9811761975288391 619.2153 292.18454 1013.7429 825.62915 1 0.9649612903594971 711.2727 277.43262 1023.4363 647.5112 1 0.9409173130989075 74.10909 0.16645996 301.36594 120.35467 1 0.9167051315307617 533.8813 40.612198 918.9018 212.02847 1 0.8811472058296204 3.831621 726.324 581.9214 1023.10864 1 0.8477751612663269 0.0 148.07674 116.64242 541.4692 1 0.7853336930274963 666.7494 142.11598 996.2461 451.1136 1 0.7214354872703552 104.91735 68.744545 409.19812 169.45473 1 0.6369165182113647 580.6011 0.0 926.2278 78.99023 1 0.6350786685943604 667.2028 152.55827 818.47876 239.25183 1 0.5664509534835815 864.90063 91.16831 919.2656 171.70375 1 0.5077977776527405 668.4487 147.16187 914.09216 336.88254 1 0.49971893429756165 825.23505 264.37912 1024.0 533.17786 1 0.3953697383403778 45.163216 129.86255 119.245384 162.85596 1 0.37698400020599365 322.03165 67.39992 971.6284 790.05634 1 0.3642119765281677 0.71088624 1.4316455 79.372 36.312645 1 0.3638544976711273 546.6401 43.192772 1022.93536 560.05426 1 0.3418472409248352 3.8178418 37.904003 315.27426 535.33344 1 0.30892542004585266 657.7529 30.697598 1020.1215 331.29123 1 0.30281829833984375 667.95514 323.92227 742.28595 432.96545 ,test/2148.jpg
4 0.975406289100647 522.3345 411.66586 700.16345 788.4549 4 0.9738421440124512 348.16232 211.48817 560.7422 666.87445 4 0.9732517600059509 371.6171 97.85716 552.71436 468.69943 4 0.9682806134223938 237.02632 141.50261 419.369 479.3506 4 0.9608156681060791 189.53448 292.69452 364.10483 629.65295 4 0.9520625472068787 141.24715 484.36148 390.8474 806.4856 4 0.9495928287506104 529.91504 220.73985 651.8284 491.19852 4 0.9441999793052673 316.50528 444.76315 542.2387 776.1705 4 0.9422627091407776 720.44476 384.3502 889.11145 774.71985 4 0.9248626828193665 267.3782 733.6806 504.57584 940.60547 4 0.9245967864990234 540.61945 66.87367 667.77637 416.0966 4 0.8901603817939758 45.264385 737.1094 354.44983 936.32245 4 0.884783148765564 495.5028 710.84875 717.5142 948.7473 4 0.6895881295204163 238.81526 144.10818 372.63928 361.29388 4 0.5637158155441284 737.1653 698.0139 931.2994 944.03546 4 0.5627152919769287 429.94836 91.31941 565.6535 343.81516 4 0.49129772186279297 531.84314 394.81378 688.6474 567.8189 4 0.4744022786617279 651.0969 556.1141 761.74133 780.6989 4 0.4209027886390686 382.11148 576.53406 532.7357 780.76105 4 0.3537661135196686 299.13754 452.97537 421.2509 670.7504 ,test/2149.jpg
7 0.7973040342330933 0.0 252.64268 143.56453 528.8709 ,test/2150.jpg
7 0.9962826371192932 274.72168 204.68027 813.6759 826.6261 7 0.9823373556137085 191.86862 141.2682 512.04224 595.9757 0 0.5974124670028687 446.20862 550.85077 462.55933 723.67285 7 0.3218011260032654 190.42601 146.77336 482.76678 297.80704 ,test/2151.jpg
7 0.982117235660553 664.31085 302.31396 932.36926 719.6835 7 0.9786643981933594 125.029366 117.866325 445.76596 701.6312 7 0.954532265663147 552.8461 696.76514 752.1423 918.1137 1 0.9266855716705322 12.544961 686.74414 247.25911 988.43005 1 0.896465539932251 435.1847 765.31824 584.4447 949.46326 0 0.7896599173545837 573.79675 263.0477 613.07684 388.97287 7 0.7789662480354309 378.15295 219.27713 729.2492 748.2161 1 0.7424548864364624 63.508957 429.28748 158.58778 557.46246 1 0.7383855581283569 655.1019 766.685 838.17957 956.0981 1 0.694654107093811 200.10278 682.3773 305.33853 854.01074 1 0.669261634349823 458.95474 655.52094 573.6123 843.5386 1 0.5598273873329163 293.40512 759.1569 407.2598 902.9096 1 0.48594003915786743 376.83612 237.74612 713.2634 766.78766 1 0.38924330472946167 527.13727 895.5618 653.98285 1022.66907 0 0.3784482479095459 295.03796 760.8214 399.66202 901.7164 0 0.3431496322154999 798.1116 892.7214 956.0314 1022.1857 0 0.3283243775367737 528.2984 893.5105 653.6111 1023.6371 ,test/2152.jpg
1 0.988101601600647 135.08273 392.51007 838.3698 903.949 1 0.890945553779602 389.83734 385.8817 1004.3136 844.4911 ,test/2153.jpg
3 0.9511598944664001 243.78362 120.97531 733.9016 838.47437 7 0.7022027969360352 2.7108495 850.7976 217.25331 1023.9929 ,test/2154.jpg
1 0.9551791548728943 467.48154 239.7224 684.24884 387.3619 1 0.9031180143356323 72.84767 457.5535 501.8078 729.9207 1 0.8958737850189209 472.2953 414.10718 663.00134 549.11743 1 0.8915939331054688 779.3706 628.4148 998.78265 855.2518 1 0.8911599516868591 481.23456 567.5767 670.7503 702.72864 1 0.8624261021614075 489.98544 710.44855 686.6663 853.1248 1 0.8520027995109558 640.33624 301.563 922.5062 683.32605 1 0.828609824180603 152.1394 615.7808 276.3775 726.6787 1 0.8177567720413208 471.0198 394.0535 675.97253 701.75116 1 0.8014083504676819 677.1769 649.31287 824.71704 893.6423 1 0.752402126789093 475.61768 502.0253 669.0659 609.9301 1 0.7073382139205933 350.34015 670.5215 713.63715 882.00366 1 0.6946302652359009 389.7417 313.63663 713.4346 414.94647 1 0.6718400716781616 364.51788 198.09538 546.1223 323.6921 1 0.6615628600120544 415.12335 697.918 622.84906 808.43646 1 0.6090139150619507 51.339725 631.69684 1012.39465 928.21045 1 0.590878963470459 4.3976073 349.47687 324.0713 677.6812 1 0.5856866836547852 78.33162 698.64655 546.5829 893.9842 1 0.5682194828987122 379.19168 317.0857 513.35925 420.99155 1 0.5556786060333252 367.6845 199.3982 583.9106 405.11847 1 0.5480391383171082 661.8213 643.1105 725.231 869.2612 7 0.5118269324302673 304.85345 380.6702 457.5363 541.6927 1 0.47741901874542236 510.3321 324.4873 736.4649 394.0035 1 0.4725242257118225 335.11975 785.46216 673.46545 891.04 1 0.4626711308956146 329.3264 803.1602 514.0117 885.1527 1 0.45946043729782104 306.1406 696.3646 381.16666 747.31396 1 0.45712921023368835 2.6935058 556.71967 168.29976 680.1045 0 0.4432064890861511 305.78906 694.89343 382.01785 746.94464 1 0.43010565638542175 666.4242 635.63794 965.2042 895.1834 1 0.4238792359828949 483.60812 858.1492 720.1581 924.8842 1 0.3863634765148163 691.2852 811.0942 799.3343 881.03094 1 0.3787599205970764 611.3235 326.6258 733.17285 390.10617 1 0.3785462975502014 0.25888184 415.9731 138.48753 607.02185 1 0.3649378716945648 301.95792 380.89447 456.7252 536.9549 0 0.3440570831298828 215.58844 525.86835 326.6346 549.0149 1 0.34241101145744324 170.2198 770.288 287.69138 835.05273 1 0.33807000517845154 982.35126 599.3507 1023.9448 890.2108 1 0.33766207098960876 699.7875 871.6664 903.3331 906.72217 1 0.32263612747192383 396.56787 229.81894 730.1204 421.9037 1 0.31232261657714844 526.83734 396.86978 625.8147 459.26324 1 0.307218998670578 250.0247 223.72852 391.30237 399.18002 ,test/2155.jpg
